dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
kaggle_fitbit_dataset,small_datasets+binclass+numerical,start,0.5175213675213675,0.8666666666666667,0.7246376872062683,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.876923076923077,0.7436332767402378,0.870940170940171,0.7614601018675722,0.8076923076923077,0.7661290322580646,0.5957264957264957,0.565365025466893,0.7878205128205129,0.709146859083192,0.8854700922966003,0.8705433011054993
kaggle_fitbit_dataset,small_datasets+binclass+numerical,materialize,0.8512820512820514,0.8666666666666667,0.7246376872062683,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.876923076923077,0.7436332767402378,0.870940170940171,0.7614601018675722,0.8076923076923077,0.7661290322580646,0.5957264957264957,0.565365025466893,0.7878205128205129,0.709146859083192,0.8854700922966003,0.8705433011054993
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,columnwise,0.53099173553719,0.4617768595041323,0.9379844665527344,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.31921487603305787,0.27582644628099173,0.2799586776859504,0.7458677685950412,0.6652892561983471,0.7530991735537189,0.5754132231404959,0.637396694214876,0.45996900826446285,0.603047520661157,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,none,0.4617768595041323,0.4617768595041323,0.9379844665527344,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.31921487603305787,0.27582644628099173,0.2799586776859504,0.7458677685950412,0.6652892561983471,0.7530991735537189,0.5754132231404959,0.637396694214876,0.45996900826446285,0.603047520661157,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,decoding,0.5475206611570247,0.4617768595041323,0.9379844665527344,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.31921487603305787,0.27582644628099173,0.2799586776859504,0.7458677685950412,0.6652892561983471,0.7530991735537189,0.5754132231404959,0.637396694214876,0.45996900826446285,0.603047520661157,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,encoding,0.615702479338843,0.4617768595041323,0.9379844665527344,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.31921487603305787,0.27582644628099173,0.2799586776859504,0.7458677685950412,0.6652892561983471,0.7530991735537189,0.5754132231404959,0.637396694214876,0.45996900826446285,0.603047520661157,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,start,0.384297520661157,0.4617768595041323,0.9379844665527344,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.31921487603305787,0.27582644628099173,0.2799586776859504,0.7458677685950412,0.6652892561983471,0.7530991735537189,0.5754132231404959,0.637396694214876,0.45996900826446285,0.603047520661157,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,materialize,0.6229338842975206,0.4617768595041323,0.9379844665527344,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.31921487603305787,0.27582644628099173,0.2799586776859504,0.7458677685950412,0.6652892561983471,0.7530991735537189,0.5754132231404959,0.637396694214876,0.45996900826446285,0.603047520661157,0.6559917330741882,0.6952479481697083
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,columnwise,0.9074074074074074,0.8518518518518519,0.925000011920929,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.4212962962962963,0.972972972972973,0.4120370370370371,0.3423423423423423,0.5185185185185185,0.2342342342342342,0.46296296296296297,0.3783783783783784,0.4537037037037037,0.481981981981982,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,none,0.8518518518518519,0.8518518518518519,0.925000011920929,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.4212962962962963,0.972972972972973,0.4120370370370371,0.3423423423423423,0.5185185185185185,0.2342342342342342,0.46296296296296297,0.3783783783783784,0.4537037037037037,0.481981981981982,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,decoding,0.8935185185185187,0.8518518518518519,0.925000011920929,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.4212962962962963,0.972972972972973,0.4120370370370371,0.3423423423423423,0.5185185185185185,0.2342342342342342,0.46296296296296297,0.3783783783783784,0.4537037037037037,0.481981981981982,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,encoding,0.9814814814814814,0.8518518518518519,0.925000011920929,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.4212962962962963,0.972972972972973,0.4120370370370371,0.3423423423423423,0.5185185185185185,0.2342342342342342,0.46296296296296297,0.3783783783783784,0.4537037037037037,0.481981981981982,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,start,0.19444444444444448,0.8518518518518519,0.925000011920929,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.4212962962962963,0.972972972972973,0.4120370370370371,0.3423423423423423,0.5185185185185185,0.2342342342342342,0.46296296296296297,0.3783783783783784,0.4537037037037037,0.481981981981982,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,materialize,0.6018518518518519,0.8518518518518519,0.925000011920929,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.4212962962962963,0.972972972972973,0.4120370370370371,0.3423423423423423,0.5185185185185185,0.2342342342342342,0.46296296296296297,0.3783783783783784,0.4537037037037037,0.481981981981982,0.9351851940155029,0.9819819927215576
kaggle_Development_Index,small_datasets+binclass+numerical,columnwise,0.7607142857142857,0.7285714285714286,0.6176470518112183,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.875,0.9523809523809523,0.8678571428571429,0.7948717948717949,0.7571428571428571,0.7802197802197802,0.8178571428571428,0.9413919413919414,0.8294642857142858,0.8672161172161172,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,none,0.7285714285714286,0.7285714285714286,0.6176470518112183,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.875,0.9523809523809523,0.8678571428571429,0.7948717948717949,0.7571428571428571,0.7802197802197802,0.8178571428571428,0.9413919413919414,0.8294642857142858,0.8672161172161172,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,decoding,0.4035714285714286,0.7285714285714286,0.6176470518112183,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.875,0.9523809523809523,0.8678571428571429,0.7948717948717949,0.7571428571428571,0.7802197802197802,0.8178571428571428,0.9413919413919414,0.8294642857142858,0.8672161172161172,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,encoding,0.6714285714285714,0.7285714285714286,0.6176470518112183,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.875,0.9523809523809523,0.8678571428571429,0.7948717948717949,0.7571428571428571,0.7802197802197802,0.8178571428571428,0.9413919413919414,0.8294642857142858,0.8672161172161172,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,start,0.4910714285714286,0.7285714285714286,0.6176470518112183,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.875,0.9523809523809523,0.8678571428571429,0.7948717948717949,0.7571428571428571,0.7802197802197802,0.8178571428571428,0.9413919413919414,0.8294642857142858,0.8672161172161172,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,materialize,0.6928571428571428,0.7285714285714286,0.6176470518112183,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.875,0.9523809523809523,0.8678571428571429,0.7948717948717949,0.7571428571428571,0.7802197802197802,0.8178571428571428,0.9413919413919414,0.8294642857142858,0.8672161172161172,0.9928570985794067,1.0
openml_hungarian,small_datasets+binclass+numerical,columnwise,0.8638392857142858,0.9017857142857143,0.9777777791023254,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9419642857142857,0.9655172413793104,0.9464285714285714,0.959051724137931,0.8861607142857143,0.8426724137931034,0.6205357142857143,0.9418103448275862,0.8487723214285714,0.9272629310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,none,0.9017857142857143,0.9017857142857143,0.9777777791023254,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9419642857142857,0.9655172413793104,0.9464285714285714,0.959051724137931,0.8861607142857143,0.8426724137931034,0.6205357142857143,0.9418103448275862,0.8487723214285714,0.9272629310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,decoding,0.765625,0.9017857142857143,0.9777777791023254,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9419642857142857,0.9655172413793104,0.9464285714285714,0.959051724137931,0.8861607142857143,0.8426724137931034,0.6205357142857143,0.9418103448275862,0.8487723214285714,0.9272629310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,encoding,0.8928571428571429,0.9017857142857143,0.9777777791023254,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9419642857142857,0.9655172413793104,0.9464285714285714,0.959051724137931,0.8861607142857143,0.8426724137931034,0.6205357142857143,0.9418103448275862,0.8487723214285714,0.9272629310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,start,0.6607142857142858,0.9017857142857143,0.9777777791023254,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9419642857142857,0.9655172413793104,0.9464285714285714,0.959051724137931,0.8861607142857143,0.8426724137931034,0.6205357142857143,0.9418103448275862,0.8487723214285714,0.9272629310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,materialize,0.5044642857142858,0.9017857142857143,0.9777777791023254,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9419642857142857,0.9655172413793104,0.9464285714285714,0.959051724137931,0.8861607142857143,0.8426724137931034,0.6205357142857143,0.9418103448275862,0.8487723214285714,0.9272629310344828,0.9040179252624512,0.9590517282485962
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,columnwise,0.980909090909091,0.9763636363636363,0.9166666865348816,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.8372727272727273,0.3663636363636364,0.8463636363636363,0.8963636363636364,0.8563636363636364,0.7909090909090909,0.7263636363636363,0.7081818181818181,0.8165909090909091,0.6904545454545454,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,none,0.9763636363636363,0.9763636363636363,0.9166666865348816,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.8372727272727273,0.3663636363636364,0.8463636363636363,0.8963636363636364,0.8563636363636364,0.7909090909090909,0.7263636363636363,0.7081818181818181,0.8165909090909091,0.6904545454545454,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,decoding,0.9527272727272728,0.9763636363636363,0.9166666865348816,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.8372727272727273,0.3663636363636364,0.8463636363636363,0.8963636363636364,0.8563636363636364,0.7909090909090909,0.7263636363636363,0.7081818181818181,0.8165909090909091,0.6904545454545454,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,encoding,0.9781818181818183,0.9763636363636363,0.9166666865348816,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.8372727272727273,0.3663636363636364,0.8463636363636363,0.8963636363636364,0.8563636363636364,0.7909090909090909,0.7263636363636363,0.7081818181818181,0.8165909090909091,0.6904545454545454,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,start,0.8145454545454545,0.9763636363636363,0.9166666865348816,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.8372727272727273,0.3663636363636364,0.8463636363636363,0.8963636363636364,0.8563636363636364,0.7909090909090909,0.7263636363636363,0.7081818181818181,0.8165909090909091,0.6904545454545454,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,materialize,0.8263636363636364,0.9763636363636363,0.9166666865348816,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.8372727272727273,0.3663636363636364,0.8463636363636363,0.8963636363636364,0.8563636363636364,0.7909090909090909,0.7263636363636363,0.7081818181818181,0.8165909090909091,0.6904545454545454,0.9572727680206299,0.9972727298736572
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,columnwise,0.8423333333333334,0.8370000000000001,0.767241358757019,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.861,0.8088815789473685,0.8048333333333333,0.7858552631578947,0.7816666666666666,0.7605263157894737,0.4533333333333333,0.6157894736842106,0.7252083333333333,0.7427631578947369,0.8556666970252991,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,none,0.8370000000000001,0.8370000000000001,0.767241358757019,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.861,0.8088815789473685,0.8048333333333333,0.7858552631578947,0.7816666666666666,0.7605263157894737,0.4533333333333333,0.6157894736842106,0.7252083333333333,0.7427631578947369,0.8556666970252991,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,decoding,0.867,0.8370000000000001,0.767241358757019,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.861,0.8088815789473685,0.8048333333333333,0.7858552631578947,0.7816666666666666,0.7605263157894737,0.4533333333333333,0.6157894736842106,0.7252083333333333,0.7427631578947369,0.8556666970252991,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,encoding,0.793,0.8370000000000001,0.767241358757019,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.861,0.8088815789473685,0.8048333333333333,0.7858552631578947,0.7816666666666666,0.7605263157894737,0.4533333333333333,0.6157894736842106,0.7252083333333333,0.7427631578947369,0.8556666970252991,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,start,0.5083333333333333,0.8370000000000001,0.767241358757019,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.861,0.8088815789473685,0.8048333333333333,0.7858552631578947,0.7816666666666666,0.7605263157894737,0.4533333333333333,0.6157894736842106,0.7252083333333333,0.7427631578947369,0.8556666970252991,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,materialize,0.5833333333333334,0.8370000000000001,0.767241358757019,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.861,0.8088815789473685,0.8048333333333333,0.7858552631578947,0.7816666666666666,0.7605263157894737,0.4533333333333333,0.6157894736842106,0.7252083333333333,0.7427631578947369,0.8556666970252991,0.8138157725334167
kaggle_Audit_Data,small_datasets+binclass+numerical,columnwise,0.996019595835885,0.9993876301285977,1.0,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8591549295774648,0.6402327005511329,0.945805266380894,0.8960502143294551,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,none,0.9993876301285977,0.9993876301285977,1.0,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8591549295774648,0.6402327005511329,0.945805266380894,0.8960502143294551,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,decoding,0.98683404776485,0.9993876301285977,1.0,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8591549295774648,0.6402327005511329,0.945805266380894,0.8960502143294551,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,encoding,0.9993876301285977,0.9993876301285977,1.0,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8591549295774648,0.6402327005511329,0.945805266380894,0.8960502143294551,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,start,0.9023270055113289,0.9993876301285977,1.0,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8591549295774648,0.6402327005511329,0.945805266380894,0.8960502143294551,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,materialize,0.900796080832823,0.9993876301285977,1.0,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8591549295774648,0.6402327005511329,0.945805266380894,0.8960502143294551,0.9871402978897095,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,columnwise,0.9832535885167464,0.9820574162679426,0.9666666984558105,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.9760765550239234,1.0,1.0,0.9988249118683902,0.965311004784689,1.0,0.9545454545454546,0.9988249118683902,0.9739832535885168,0.999412455934195,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,none,0.9820574162679426,0.9820574162679426,0.9666666984558105,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.9760765550239234,1.0,1.0,0.9988249118683902,0.965311004784689,1.0,0.9545454545454546,0.9988249118683902,0.9739832535885168,0.999412455934195,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,decoding,0.9904306220095694,0.9820574162679426,0.9666666984558105,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.9760765550239234,1.0,1.0,0.9988249118683902,0.965311004784689,1.0,0.9545454545454546,0.9988249118683902,0.9739832535885168,0.999412455934195,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,encoding,0.9976076555023924,0.9820574162679426,0.9666666984558105,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.9760765550239234,1.0,1.0,0.9988249118683902,0.965311004784689,1.0,0.9545454545454546,0.9988249118683902,0.9739832535885168,0.999412455934195,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,start,0.812200956937799,0.9820574162679426,0.9666666984558105,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.9760765550239234,1.0,1.0,0.9988249118683902,0.965311004784689,1.0,0.9545454545454546,0.9988249118683902,0.9739832535885168,0.999412455934195,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,materialize,0.6399521531100479,0.9820574162679426,0.9666666984558105,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.9760765550239234,1.0,1.0,0.9988249118683902,0.965311004784689,1.0,0.9545454545454546,0.9988249118683902,0.9739832535885168,0.999412455934195,0.980861246585846,1.0
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,columnwise,0.8500000000000001,0.775,0.6666666865348816,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.7500000000000001,0.75,0.575,0.7625,0.575,0.5625,0.4625,0.7375,0.590625,0.703125,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,none,0.775,0.775,0.6666666865348816,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.7500000000000001,0.75,0.575,0.7625,0.575,0.5625,0.4625,0.7375,0.590625,0.703125,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,decoding,0.44999999999999996,0.775,0.6666666865348816,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.7500000000000001,0.75,0.575,0.7625,0.575,0.5625,0.4625,0.7375,0.590625,0.703125,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,encoding,0.8125,0.775,0.6666666865348816,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.7500000000000001,0.75,0.575,0.7625,0.575,0.5625,0.4625,0.7375,0.590625,0.703125,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,start,0.09999999999999999,0.775,0.6666666865348816,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.7500000000000001,0.75,0.575,0.7625,0.575,0.5625,0.4625,0.7375,0.590625,0.703125,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,materialize,0.6875,0.775,0.6666666865348816,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.7500000000000001,0.75,0.575,0.7625,0.575,0.5625,0.4625,0.7375,0.590625,0.703125,0.887499988079071,0.8125
openml_tokyo1,small_datasets+binclass+numerical,columnwise,0.9650919732441472,0.9692725752508361,0.9236111044883728,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9638377926421404,0.9671822742474916,0.9669732441471571,0.9690635451505016,0.9615384615384616,0.943561872909699,0.7362040133779264,0.8906772575250836,0.9071383779264214,0.9426212374581939,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,none,0.9692725752508361,0.9692725752508361,0.9236111044883728,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9638377926421404,0.9671822742474916,0.9669732441471571,0.9690635451505016,0.9615384615384616,0.943561872909699,0.7362040133779264,0.8906772575250836,0.9071383779264214,0.9426212374581939,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,decoding,0.9625836120401338,0.9692725752508361,0.9236111044883728,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9638377926421404,0.9671822742474916,0.9669732441471571,0.9690635451505016,0.9615384615384616,0.943561872909699,0.7362040133779264,0.8906772575250836,0.9071383779264214,0.9426212374581939,0.9331104159355164,0.9776338338851929
