dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,materialize,0.6789731494920175,0.6842343976777939,0.7362637362637363,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,0.8450879898403484,0.8461538461538463,0.8395999637155298,0.7252747252747254,0.8878809869375908,0.9780219780219781,0.6604680696661829,0.989010989010989,0.8082592525399129,0.8846153846153847,1.0,0.9999999403953552
kaggle_Automobiles,small_datasets+binclass+balanced,columnwise,0.18226753166512202,0.8315569972196479,0.9333333333333333,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9345844918134074,0.8333333333333334,0.9315724436206364,0.9666666666666667,0.8947327772628978,0.8,0.5690454124189064,0.5,0.832483781278962,0.775,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,none,0.8315569972196479,0.8315569972196479,0.9333333333333333,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9345844918134074,0.8333333333333334,0.9315724436206364,0.9666666666666667,0.8947327772628978,0.8,0.5690454124189064,0.5,0.832483781278962,0.775,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,decoding,0.8345690454124189,0.8315569972196479,0.9333333333333333,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9345844918134074,0.8333333333333334,0.9315724436206364,0.9666666666666667,0.8947327772628978,0.8,0.5690454124189064,0.5,0.832483781278962,0.775,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,encoding,0.6162341674389867,0.8315569972196479,0.9333333333333333,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9345844918134074,0.8333333333333334,0.9315724436206364,0.9666666666666667,0.8947327772628978,0.8,0.5690454124189064,0.5,0.832483781278962,0.775,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,start,0.46570898980537534,0.8315569972196479,0.9333333333333333,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9345844918134074,0.8333333333333334,0.9315724436206364,0.9666666666666667,0.8947327772628978,0.8,0.5690454124189064,0.5,0.832483781278962,0.775,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,materialize,0.7381062712388013,0.8315569972196479,0.9333333333333333,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9345844918134074,0.8333333333333334,0.9315724436206364,0.9666666666666667,0.8947327772628978,0.8,0.5690454124189064,0.5,0.832483781278962,0.775,0.9128050208091736,0.9666666388511658
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,columnwise,0.5310487200660611,0.7142031379025598,0.8909090909090909,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.8262592898431048,0.9636363636363636,0.7696944673823287,0.7818181818181819,0.8047068538398019,0.9818181818181818,0.6614368290668868,0.6363636363636364,0.7655243600330306,0.8409090909090909,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,none,0.7142031379025598,0.7142031379025598,0.8909090909090909,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.8262592898431048,0.9636363636363636,0.7696944673823287,0.7818181818181819,0.8047068538398019,0.9818181818181818,0.6614368290668868,0.6363636363636364,0.7655243600330306,0.8409090909090909,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,decoding,0.5195293146160199,0.7142031379025598,0.8909090909090909,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.8262592898431048,0.9636363636363636,0.7696944673823287,0.7818181818181819,0.8047068538398019,0.9818181818181818,0.6614368290668868,0.6363636363636364,0.7655243600330306,0.8409090909090909,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,encoding,0.4388934764657308,0.7142031379025598,0.8909090909090909,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.8262592898431048,0.9636363636363636,0.7696944673823287,0.7818181818181819,0.8047068538398019,0.9818181818181818,0.6614368290668868,0.6363636363636364,0.7655243600330306,0.8409090909090909,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,start,0.5445912469033857,0.7142031379025598,0.8909090909090909,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.8262592898431048,0.9636363636363636,0.7696944673823287,0.7818181818181819,0.8047068538398019,0.9818181818181818,0.6614368290668868,0.6363636363636364,0.7655243600330306,0.8409090909090909,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,materialize,0.5613542526837324,0.7142031379025598,0.8909090909090909,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.8262592898431048,0.9636363636363636,0.7696944673823287,0.7818181818181819,0.8047068538398019,0.9818181818181818,0.6614368290668868,0.6363636363636364,0.7655243600330306,0.8409090909090909,0.796614408493042,0.9454545974731445
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,columnwise,0.42728425420733107,0.613799661876585,0.8523809523809525,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.6894931991085838,0.5904761904761904,0.694248059632675,0.5738095238095238,0.5519096288327058,0.5333333333333333,0.6002843310535618,0.4857142857142857,0.6339838046568815,0.5458333333333333,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,none,0.613799661876585,0.613799661876585,0.8523809523809525,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.6894931991085838,0.5904761904761904,0.694248059632675,0.5738095238095238,0.5519096288327058,0.5333333333333333,0.6002843310535618,0.4857142857142857,0.6339838046568815,0.5458333333333333,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,decoding,0.48777184354107433,0.613799661876585,0.8523809523809525,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.6894931991085838,0.5904761904761904,0.694248059632675,0.5738095238095238,0.5519096288327058,0.5333333333333333,0.6002843310535618,0.4857142857142857,0.6339838046568815,0.5458333333333333,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,encoding,0.616393222162453,0.613799661876585,0.8523809523809525,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.6894931991085838,0.5904761904761904,0.694248059632675,0.5738095238095238,0.5519096288327058,0.5333333333333333,0.6002843310535618,0.4857142857142857,0.6339838046568815,0.5458333333333333,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,start,0.6470260508722047,0.613799661876585,0.8523809523809525,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.6894931991085838,0.5904761904761904,0.694248059632675,0.5738095238095238,0.5519096288327058,0.5333333333333333,0.6002843310535618,0.4857142857142857,0.6339838046568815,0.5458333333333333,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,materialize,0.6985130254361023,0.613799661876585,0.8523809523809525,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.6894931991085838,0.5904761904761904,0.694248059632675,0.5738095238095238,0.5519096288327058,0.5333333333333333,0.6002843310535618,0.4857142857142857,0.6339838046568815,0.5458333333333333,0.7559363842010498,0.6190476417541504
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,columnwise,0.3965811965811966,0.5952991452991454,0.8,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.5794871794871795,0.7,0.6647435897435898,0.3,0.4273504273504274,1.0,0.5290598290598291,0.5,0.5501602564102565,0.625,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,none,0.5952991452991454,0.5952991452991454,0.8,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.5794871794871795,0.7,0.6647435897435898,0.3,0.4273504273504274,1.0,0.5290598290598291,0.5,0.5501602564102565,0.625,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,decoding,0.3638888888888889,0.5952991452991454,0.8,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.5794871794871795,0.7,0.6647435897435898,0.3,0.4273504273504274,1.0,0.5290598290598291,0.5,0.5501602564102565,0.625,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,encoding,0.5655982905982906,0.5952991452991454,0.8,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.5794871794871795,0.7,0.6647435897435898,0.3,0.4273504273504274,1.0,0.5290598290598291,0.5,0.5501602564102565,0.625,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,start,0.37051282051282053,0.5952991452991454,0.8,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.5794871794871795,0.7,0.6647435897435898,0.3,0.4273504273504274,1.0,0.5290598290598291,0.5,0.5501602564102565,0.625,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,materialize,0.7688034188034188,0.5952991452991454,0.8,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.5794871794871795,0.7,0.6647435897435898,0.3,0.4273504273504274,1.0,0.5290598290598291,0.5,0.5501602564102565,0.625,0.4025641083717346,0.5
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,columnwise,0.3711808422791082,0.9470685383980183,0.7636363636363637,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.8953757225433526,1.0,0.7645334434351776,0.6363636363636365,0.922543352601156,1.0,0.7970272502064409,0.9454545454545454,0.8448699421965318,0.8954545454545455,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,none,0.9470685383980183,0.9470685383980183,0.7636363636363637,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.8953757225433526,1.0,0.7645334434351776,0.6363636363636365,0.922543352601156,1.0,0.7970272502064409,0.9454545454545454,0.8448699421965318,0.8954545454545455,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,decoding,0.43129644921552435,0.9470685383980183,0.7636363636363637,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.8953757225433526,1.0,0.7645334434351776,0.6363636363636365,0.922543352601156,1.0,0.7970272502064409,0.9454545454545454,0.8448699421965318,0.8954545454545455,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,encoding,0.5459950454170107,0.9470685383980183,0.7636363636363637,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.8953757225433526,1.0,0.7645334434351776,0.6363636363636365,0.922543352601156,1.0,0.7970272502064409,0.9454545454545454,0.8448699421965318,0.8954545454545455,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,start,0.5184145334434352,0.9470685383980183,0.7636363636363637,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.8953757225433526,1.0,0.7645334434351776,0.6363636363636365,0.922543352601156,1.0,0.7970272502064409,0.9454545454545454,0.8448699421965318,0.8954545454545455,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,materialize,0.8061932287365814,0.9470685383980183,0.7636363636363637,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.8953757225433526,1.0,0.7645334434351776,0.6363636363636365,0.922543352601156,1.0,0.7970272502064409,0.9454545454545454,0.8448699421965318,0.8954545454545455,0.9385631680488586,1.0
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,columnwise,0.5318351003834875,0.5765283103992781,0.962962962962963,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.846313632603955,0.9444444444444445,0.8496409504474021,0.9675925925925926,0.7656778705165802,0.962962962962963,0.7616550116550117,0.6666666666666666,0.8058218663057373,0.8854166666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,none,0.5765283103992781,0.5765283103992781,0.962962962962963,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.846313632603955,0.9444444444444445,0.8496409504474021,0.9675925925925926,0.7656778705165802,0.962962962962963,0.7616550116550117,0.6666666666666666,0.8058218663057373,0.8854166666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,decoding,0.37779156327543423,0.5765283103992781,0.962962962962963,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.846313632603955,0.9444444444444445,0.8496409504474021,0.9675925925925926,0.7656778705165802,0.962962962962963,0.7616550116550117,0.6666666666666666,0.8058218663057373,0.8854166666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,encoding,0.31836980224077,0.5765283103992781,0.962962962962963,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.846313632603955,0.9444444444444445,0.8496409504474021,0.9675925925925926,0.7656778705165802,0.962962962962963,0.7616550116550117,0.6666666666666666,0.8058218663057373,0.8854166666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,start,0.828088578088578,0.5765283103992781,0.962962962962963,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.846313632603955,0.9444444444444445,0.8496409504474021,0.9675925925925926,0.7656778705165802,0.962962962962963,0.7616550116550117,0.6666666666666666,0.8058218663057373,0.8854166666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,materialize,0.8434092788931499,0.5765283103992781,0.962962962962963,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.846313632603955,0.9444444444444445,0.8496409504474021,0.9675925925925926,0.7656778705165802,0.962962962962963,0.7616550116550117,0.6666666666666666,0.8058218663057373,0.8854166666666667,0.9188284873962402,0.9722222089767456
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,columnwise,0.5032634032634034,0.6568298368298369,0.9074074074074074,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.3770629370629371,0.5925925925925927,0.3704428904428904,1.0,0.9766899766899767,1.0,0.8021445221445221,0.5925925925925926,0.6315850815850816,0.7962962962962963,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,none,0.6568298368298369,0.6568298368298369,0.9074074074074074,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.3770629370629371,0.5925925925925927,0.3704428904428904,1.0,0.9766899766899767,1.0,0.8021445221445221,0.5925925925925926,0.6315850815850816,0.7962962962962963,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,decoding,0.5592074592074592,0.6568298368298369,0.9074074074074074,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.3770629370629371,0.5925925925925927,0.3704428904428904,1.0,0.9766899766899767,1.0,0.8021445221445221,0.5925925925925926,0.6315850815850816,0.7962962962962963,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,encoding,0.5777622377622378,0.6568298368298369,0.9074074074074074,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.3770629370629371,0.5925925925925927,0.3704428904428904,1.0,0.9766899766899767,1.0,0.8021445221445221,0.5925925925925926,0.6315850815850816,0.7962962962962963,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,start,0.26629370629370624,0.6568298368298369,0.9074074074074074,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.3770629370629371,0.5925925925925927,0.3704428904428904,1.0,0.9766899766899767,1.0,0.8021445221445221,0.5925925925925926,0.6315850815850816,0.7962962962962963,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,materialize,0.692121212121212,0.6568298368298369,0.9074074074074074,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.3770629370629371,0.5925925925925927,0.3704428904428904,1.0,0.9766899766899767,1.0,0.8021445221445221,0.5925925925925926,0.6315850815850816,0.7962962962962963,0.9560839533805847,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,columnwise,0.48650345260514755,0.615819209039548,0.8333333333333334,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.6981324544883867,0.8333333333333333,0.7084118016321406,0.7916666666666666,0.2344632768361582,0.8333333333333334,0.6721594475831764,0.75,0.5782917451349654,0.8020833333333333,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,none,0.615819209039548,0.615819209039548,0.8333333333333334,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.6981324544883867,0.8333333333333333,0.7084118016321406,0.7916666666666666,0.2344632768361582,0.8333333333333334,0.6721594475831764,0.75,0.5782917451349654,0.8020833333333333,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,decoding,0.4398932831136221,0.615819209039548,0.8333333333333334,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.6981324544883867,0.8333333333333333,0.7084118016321406,0.7916666666666666,0.2344632768361582,0.8333333333333334,0.6721594475831764,0.75,0.5782917451349654,0.8020833333333333,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,encoding,0.48509102322661646,0.615819209039548,0.8333333333333334,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.6981324544883867,0.8333333333333333,0.7084118016321406,0.7916666666666666,0.2344632768361582,0.8333333333333334,0.6721594475831764,0.75,0.5782917451349654,0.8020833333333333,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,start,0.5346829880728187,0.615819209039548,0.8333333333333334,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.6981324544883867,0.8333333333333333,0.7084118016321406,0.7916666666666666,0.2344632768361582,0.8333333333333334,0.6721594475831764,0.75,0.5782917451349654,0.8020833333333333,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,materialize,0.5321720025109855,0.615819209039548,0.8333333333333334,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.6981324544883867,0.8333333333333333,0.7084118016321406,0.7916666666666666,0.2344632768361582,0.8333333333333334,0.6721594475831764,0.75,0.5782917451349654,0.8020833333333333,0.8604833483695984,1.0
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,columnwise,0.6309283712635869,0.6890922214673914,0.7880434782608695,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.6715087890625,0.6902173913043479,0.615515667459239,0.7472826086956522,0.631453804347826,0.6739130434782609,0.49851392663043476,0.5597826086956522,0.604248046875,0.6677989130434783,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,none,0.6890922214673914,0.6890922214673914,0.7880434782608695,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.6715087890625,0.6902173913043479,0.615515667459239,0.7472826086956522,0.631453804347826,0.6739130434782609,0.49851392663043476,0.5597826086956522,0.604248046875,0.6677989130434783,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,decoding,0.6657714843749999,0.6890922214673914,0.7880434782608695,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.6715087890625,0.6902173913043479,0.615515667459239,0.7472826086956522,0.631453804347826,0.6739130434782609,0.49851392663043476,0.5597826086956522,0.604248046875,0.6677989130434783,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,encoding,0.5252685546875,0.6890922214673914,0.7880434782608695,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.6715087890625,0.6902173913043479,0.615515667459239,0.7472826086956522,0.631453804347826,0.6739130434782609,0.49851392663043476,0.5597826086956522,0.604248046875,0.6677989130434783,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,start,0.5969025985054348,0.6890922214673914,0.7880434782608695,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.6715087890625,0.6902173913043479,0.615515667459239,0.7472826086956522,0.631453804347826,0.6739130434782609,0.49851392663043476,0.5597826086956522,0.604248046875,0.6677989130434783,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,materialize,0.5940365998641304,0.6890922214673914,0.7880434782608695,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.6715087890625,0.6902173913043479,0.615515667459239,0.7472826086956522,0.631453804347826,0.6739130434782609,0.49851392663043476,0.5597826086956522,0.604248046875,0.6677989130434783,0.7947626113891602,0.8505434989929199
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,columnwise,0.5864871324994024,0.5247390646163652,0.82,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.5257748386582742,1.0,0.48406501473986135,0.74,0.6150107561150507,0.94,0.5307146840889172,0.62,0.5388913234005259,0.825,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,none,0.5247390646163652,0.5247390646163652,0.82,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.5257748386582742,1.0,0.48406501473986135,0.74,0.6150107561150507,0.94,0.5307146840889172,0.62,0.5388913234005259,0.825,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,decoding,0.5458927575491992,0.5247390646163652,0.82,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.5257748386582742,1.0,0.48406501473986135,0.74,0.6150107561150507,0.94,0.5307146840889172,0.62,0.5388913234005259,0.825,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,encoding,0.5082065174089714,0.5247390646163652,0.82,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.5257748386582742,1.0,0.48406501473986135,0.74,0.6150107561150507,0.94,0.5307146840889172,0.62,0.5388913234005259,0.825,0.6977930068969727,0.9800000190734863
