dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,decoding,0.836363673210144,0.8863636255264282,0.8490909337997437,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,encoding,0.5,0.8863636255264282,0.8490909337997437,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,start,0.8427272439002991,0.8863636255264282,0.8490909337997437,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,materialize,0.8309090733528137,0.8863636255264282,0.8490909337997437,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.9572727680206299,0.9972727298736572
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,columnwise,0.5799999833106995,0.8586666584014893,0.8187500238418579,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.8553333282470703,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,none,0.8586666584014893,0.8586666584014893,0.8187500238418579,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.8553333282470703,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,decoding,0.7873333692550659,0.8586666584014893,0.8187500238418579,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.8553333282470703,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,encoding,0.6168333292007446,0.8586666584014893,0.8187500238418579,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.8553333282470703,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,start,0.8133333325386047,0.8586666584014893,0.8187500238418579,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.8553333282470703,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,materialize,0.7890000343322754,0.8586666584014893,0.8187500238418579,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.8553333282470703,0.8138157725334167
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,columnwise,0.6388888359069824,0.8611111044883728,0.8919753432273865,0.8348765432098765,0.9197530864197532,0.8194444444444444,0.9320987654320987,0.8179012345679013,0.9444444444444444,0.8617621527777778,1.0,0.7222222222222222,0.8611111111111112,0.8179012537002563,0.9043209552764893
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,none,0.8611111044883728,0.8611111044883728,0.8919753432273865,0.8348765432098765,0.9197530864197532,0.8194444444444444,0.9320987654320987,0.8179012345679013,0.9444444444444444,0.8617621527777778,1.0,0.7222222222222222,0.8611111111111112,0.8179012537002563,0.9043209552764893
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,decoding,0.8395061492919922,0.8611111044883728,0.8919753432273865,0.8348765432098765,0.9197530864197532,0.8194444444444444,0.9320987654320987,0.8179012345679013,0.9444444444444444,0.8617621527777778,1.0,0.7222222222222222,0.8611111111111112,0.8179012537002563,0.9043209552764893
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,encoding,0.5833333730697632,0.8611111044883728,0.8919753432273865,0.8348765432098765,0.9197530864197532,0.8194444444444444,0.9320987654320987,0.8179012345679013,0.9444444444444444,0.8617621527777778,1.0,0.7222222222222222,0.8611111111111112,0.8179012537002563,0.9043209552764893
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,start,0.8456790447235107,0.8611111044883728,0.8919753432273865,0.8348765432098765,0.9197530864197532,0.8194444444444444,0.9320987654320987,0.8179012345679013,0.9444444444444444,0.8617621527777778,1.0,0.7222222222222222,0.8611111111111112,0.8179012537002563,0.9043209552764893
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,materialize,0.8456790447235107,0.8611111044883728,0.8919753432273865,0.8348765432098765,0.9197530864197532,0.8194444444444444,0.9320987654320987,0.8179012345679013,0.9444444444444444,0.8617621527777778,1.0,0.7222222222222222,0.8611111111111112,0.8179012537002563,0.9043209552764893
kaggle_fitbit_dataset,small_datasets+binclass+numerical,columnwise,0.5,0.8709401488304138,0.7533955574035645,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.8854700922966003,0.8679966330528259
kaggle_fitbit_dataset,small_datasets+binclass+numerical,none,0.8709401488304138,0.8709401488304138,0.7533955574035645,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.8854700922966003,0.8679966330528259
kaggle_fitbit_dataset,small_datasets+binclass+numerical,decoding,0.8829059600830078,0.8709401488304138,0.7533955574035645,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.8854700922966003,0.8679966330528259
kaggle_fitbit_dataset,small_datasets+binclass+numerical,encoding,0.5,0.8709401488304138,0.7533955574035645,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.8854700922966003,0.8679966330528259
kaggle_fitbit_dataset,small_datasets+binclass+numerical,start,0.8598290681838989,0.8709401488304138,0.7533955574035645,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.8854700922966003,0.8679966330528259
kaggle_fitbit_dataset,small_datasets+binclass+numerical,materialize,0.8905982971191406,0.8709401488304138,0.7533955574035645,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.8854700922966003,0.8679966330528259
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,columnwise,0.574999988079071,0.8537499904632568,0.9624999761581421,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,none,0.8537499904632568,0.8537499904632568,0.9624999761581421,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,decoding,0.8450000286102295,0.8537499904632568,0.9624999761581421,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,encoding,0.5625,0.8537499904632568,0.9624999761581421,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,start,0.918749988079071,0.8537499904632568,0.9624999761581421,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,materialize,0.9912500381469727,0.8537499904632568,0.9624999761581421,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,1.0,1.0
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,columnwise,0.5,0.6695712208747864,0.7528344988822937,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6918137669563293,0.822902500629425
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,none,0.6695712208747864,0.6695712208747864,0.7528344988822937,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6918137669563293,0.822902500629425
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,decoding,0.6688832640647888,0.6695712208747864,0.7528344988822937,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6918137669563293,0.822902500629425
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,encoding,0.5,0.6695712208747864,0.7528344988822937,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6918137669563293,0.822902500629425
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,start,0.6826416254043579,0.6695712208747864,0.7528344988822937,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6918137669563293,0.822902500629425
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,materialize,0.6787434220314026,0.6695712208747864,0.7528344988822937,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6918137669563293,0.822902500629425
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,columnwise,0.5208333730697632,0.9305555820465088,0.9916666746139526,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,none,0.9305555820465088,0.9305555820465088,0.9916666746139526,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,decoding,0.8927083015441895,0.9305555820465088,0.9916666746139526,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,encoding,0.5,0.9305555820465088,0.9916666746139526,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,start,0.9190971851348877,0.9305555820465088,0.9916666746139526,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,materialize,0.5993055105209351,0.9305555820465088,0.9916666746139526,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.8854166269302368,1.0
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.546875,0.8373047113418579,0.8058035969734192,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.8373047113418579,0.8373047113418579,0.8058035969734192,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.7115234732627869,0.8373047113418579,0.8058035969734192,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.574023425579071,0.8373047113418579,0.8058035969734192,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.7410156726837158,0.8373047113418579,0.8058035969734192,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.779296875,0.8373047113418579,0.8058035969734192,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,columnwise,0.5,0.7777777910232544,0.806584358215332,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,none,0.7777777910232544,0.7777777910232544,0.806584358215332,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,decoding,0.8168724179267883,0.7777777910232544,0.806584358215332,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,encoding,0.5,0.7777777910232544,0.806584358215332,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,start,0.7304527163505554,0.7777777910232544,0.806584358215332,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,materialize,0.6172839403152466,0.7777777910232544,0.806584358215332,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.5720164775848389,0.853909432888031
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.5,0.8291015028953552,0.8340773582458496,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.8291015028953552,0.8291015028953552,0.8340773582458496,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.831250011920929,0.8291015028953552,0.8340773582458496,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.53515625,0.8291015028953552,0.8340773582458496,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.670703113079071,0.8291015028953552,0.8340773582458496,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.6318359375,0.8291015028953552,0.8340773582458496,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
openml_DiabeticMellitus,small_datasets+binclass+categorical,columnwise,0.585185170173645,0.7012345790863037,0.9333332777023315,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,none,0.7012345790863037,0.7012345790863037,0.9333332777023315,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,decoding,0.6320987939834595,0.7012345790863037,0.9333332777023315,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,encoding,0.5,0.7012345790863037,0.9333332777023315,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,start,0.7481481432914734,0.7012345790863037,0.9333332777023315,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,materialize,0.9234567880630493,0.7012345790863037,0.9333332777023315,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.9777777194976807,0.9999999403953552
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,columnwise,0.5145502686500549,0.9365079402923584,0.8291005492210388,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,none,0.9365079402923584,0.9365079402923584,0.8291005492210388,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,decoding,0.8746031522750854,0.9365079402923584,0.8291005492210388,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,encoding,0.5,0.9365079402923584,0.8291005492210388,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,start,0.8682539463043213,0.9365079402923584,0.8291005492210388,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,materialize,0.8645502924919128,0.9365079402923584,0.8291005492210388,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.9100529551506042,0.9137566089630127
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,columnwise,0.5,0.8629807829856873,0.9696969389915466,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,none,0.8629807829856873,0.8629807829856873,0.9696969389915466,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,decoding,0.8557692170143127,0.8629807829856873,0.9696969389915466,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,encoding,0.5,0.8629807829856873,0.9696969389915466,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,start,0.8882211446762085,0.8629807829856873,0.9696969389915466,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,materialize,0.551682710647583,0.8629807829856873,0.9696969389915466,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9855769276618958,1.0
kaggle_Automobiles,small_datasets+binclass+balanced,columnwise,0.5,0.9377778172492981,0.9644444584846497,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,none,0.9377778172492981,0.9377778172492981,0.9644444584846497,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,decoding,0.9288888573646545,0.9377778172492981,0.9644444584846497,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,encoding,0.5,0.9377778172492981,0.9644444584846497,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,start,0.9288889169692993,0.9377778172492981,0.9644444584846497,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,materialize,0.8711111545562744,0.9377778172492981,0.9644444584846497,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9644443988800049,0.9600000381469727
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,columnwise,0.5384615659713745,0.754807710647583,0.9230769276618958,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.9206730723381042,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,none,0.754807710647583,0.754807710647583,0.9230769276618958,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.9206730723381042,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,decoding,0.7259615659713745,0.754807710647583,0.9230769276618958,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.9206730723381042,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,encoding,0.6646634340286255,0.754807710647583,0.9230769276618958,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.9206730723381042,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,start,0.818509578704834,0.754807710647583,0.9230769276618958,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.9206730723381042,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,materialize,0.604567289352417,0.754807710647583,0.9230769276618958,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.9206730723381042,0.9510489702224731
