dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,encoding,0.9481201171875,0.9292236566543579,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9498046875,0.9125,0.94342041015625,0.9750000000000001,0.944580078125,1.0,0.8558837890625,0.95,0.9234222412109375,0.959375,0.9007324576377869,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,start,0.46979981660842896,0.9292236566543579,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9498046875,0.9125,0.94342041015625,0.9750000000000001,0.944580078125,1.0,0.8558837890625,0.95,0.9234222412109375,0.959375,0.9007324576377869,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,materialize,0.5655151009559631,0.9292236566543579,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9498046875,0.9125,0.94342041015625,0.9750000000000001,0.944580078125,1.0,0.8558837890625,0.95,0.9234222412109375,0.959375,0.9007324576377869,1.0
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.5763930082321167,0.7164555788040161,0.6943521499633789,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7029658757664624,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6035990402559318,0.40863787375415284,0.5846057717941883,0.5008305647840532,0.7267928123474121,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.7164555788040161,0.7164555788040161,0.6943521499633789,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7029658757664624,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6035990402559318,0.40863787375415284,0.5846057717941883,0.5008305647840532,0.7267928123474121,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.40605172514915466,0.7164555788040161,0.6943521499633789,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7029658757664624,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6035990402559318,0.40863787375415284,0.5846057717941883,0.5008305647840532,0.7267928123474121,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.6602905988693237,0.7164555788040161,0.6943521499633789,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7029658757664624,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6035990402559318,0.40863787375415284,0.5846057717941883,0.5008305647840532,0.7267928123474121,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.4427686035633087,0.7164555788040161,0.6943521499633789,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7029658757664624,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6035990402559318,0.40863787375415284,0.5846057717941883,0.5008305647840532,0.7267928123474121,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.6927086114883423,0.7164555788040161,0.6943521499633789,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7029658757664624,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6035990402559318,0.40863787375415284,0.5846057717941883,0.5008305647840532,0.7267928123474121,0.6478404998779297
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,columnwise,0.6911541819572449,0.6977867484092712,0.703703761100769,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6990483743061062,0.6481481481481481,0.7448273376108427,0.7037037037037037,0.7241727344820128,0.7037037037037037,0.7173960060557999,0.6111111111111112,0.7213611131136904,0.6666666666666667,0.6183404326438904,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,none,0.6977867484092712,0.6977867484092712,0.703703761100769,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6990483743061062,0.6481481481481481,0.7448273376108427,0.7037037037037037,0.7241727344820128,0.7037037037037037,0.7173960060557999,0.6111111111111112,0.7213611131136904,0.6666666666666667,0.6183404326438904,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,decoding,0.7070146203041077,0.6977867484092712,0.703703761100769,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6990483743061062,0.6481481481481481,0.7448273376108427,0.7037037037037037,0.7241727344820128,0.7037037037037037,0.7173960060557999,0.6111111111111112,0.7213611131136904,0.6666666666666667,0.6183404326438904,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,encoding,0.6877658367156982,0.6977867484092712,0.703703761100769,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6990483743061062,0.6481481481481481,0.7448273376108427,0.7037037037037037,0.7241727344820128,0.7037037037037037,0.7173960060557999,0.6111111111111112,0.7213611131136904,0.6666666666666667,0.6183404326438904,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,start,0.5174825191497803,0.6977867484092712,0.703703761100769,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6990483743061062,0.6481481481481481,0.7448273376108427,0.7037037037037037,0.7241727344820128,0.7037037037037037,0.7173960060557999,0.6111111111111112,0.7213611131136904,0.6666666666666667,0.6183404326438904,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,materialize,0.5326941013336182,0.6977867484092712,0.703703761100769,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6990483743061062,0.6481481481481481,0.7448273376108427,0.7037037037037037,0.7241727344820128,0.7037037037037037,0.7173960060557999,0.6111111111111112,0.7213611131136904,0.6666666666666667,0.6183404326438904,0.7592592239379883
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,columnwise,0.7215168476104736,0.7226229906082153,0.7607842683792114,0.7741868256945447,0.7058823529411764,0.7680269000785521,0.7509803921568627,0.7905945911284247,0.7647058823529412,0.7965100434441078,0.7254901960784313,0.7374830852503383,0.6808510638297872,0.7057343016079128,0.7549019607843137,0.7107239615896377,0.6627450980392157,0.6799163179916318,0.7,0.5502973757193927,0.6019607843137255,0.6616679892271438,0.6799019607843138,0.7860898971557617,0.7509803771972656
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,none,0.7226229906082153,0.7226229906082153,0.7607842683792114,0.7741868256945447,0.7058823529411764,0.7680269000785521,0.7509803921568627,0.7905945911284247,0.7647058823529412,0.7965100434441078,0.7254901960784313,0.7374830852503383,0.6808510638297872,0.7057343016079128,0.7549019607843137,0.7107239615896377,0.6627450980392157,0.6799163179916318,0.7,0.5502973757193927,0.6019607843137255,0.6616679892271438,0.6799019607843138,0.7860898971557617,0.7509803771972656
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,decoding,0.6316789388656616,0.7226229906082153,0.7607842683792114,0.7741868256945447,0.7058823529411764,0.7680269000785521,0.7509803921568627,0.7905945911284247,0.7647058823529412,0.7965100434441078,0.7254901960784313,0.7374830852503383,0.6808510638297872,0.7057343016079128,0.7549019607843137,0.7107239615896377,0.6627450980392157,0.6799163179916318,0.7,0.5502973757193927,0.6019607843137255,0.6616679892271438,0.6799019607843138,0.7860898971557617,0.7509803771972656
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,encoding,0.6721572875976562,0.7226229906082153,0.7607842683792114,0.7741868256945447,0.7058823529411764,0.7680269000785521,0.7509803921568627,0.7905945911284247,0.7647058823529412,0.7965100434441078,0.7254901960784313,0.7374830852503383,0.6808510638297872,0.7057343016079128,0.7549019607843137,0.7107239615896377,0.6627450980392157,0.6799163179916318,0.7,0.5502973757193927,0.6019607843137255,0.6616679892271438,0.6799019607843138,0.7860898971557617,0.7509803771972656
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,start,0.6654643416404724,0.7226229906082153,0.7607842683792114,0.7741868256945447,0.7058823529411764,0.7680269000785521,0.7509803921568627,0.7905945911284247,0.7647058823529412,0.7965100434441078,0.7254901960784313,0.7374830852503383,0.6808510638297872,0.7057343016079128,0.7549019607843137,0.7107239615896377,0.6627450980392157,0.6799163179916318,0.7,0.5502973757193927,0.6019607843137255,0.6616679892271438,0.6799019607843138,0.7860898971557617,0.7509803771972656
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,materialize,0.6534972190856934,0.7226229906082153,0.7607842683792114,0.7741868256945447,0.7058823529411764,0.7680269000785521,0.7509803921568627,0.7905945911284247,0.7647058823529412,0.7965100434441078,0.7254901960784313,0.7374830852503383,0.6808510638297872,0.7057343016079128,0.7549019607843137,0.7107239615896377,0.6627450980392157,0.6799163179916318,0.7,0.5502973757193927,0.6019607843137255,0.6616679892271438,0.6799019607843138,0.7860898971557617,0.7509803771972656
openml_DiabeticMellitus,small_datasets+binclass+categorical,columnwise,0.5308652520179749,0.5421363115310669,0.2199999988079071,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.594806658574649,0.5,0.5966273625801977,0.62,0.626235477718051,0.8200000000000001,0.5845326859719091,0.36,0.6005505462112017,0.575,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,none,0.5421363115310669,0.5421363115310669,0.2199999988079071,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.594806658574649,0.5,0.5966273625801977,0.62,0.626235477718051,0.8200000000000001,0.5845326859719091,0.36,0.6005505462112017,0.575,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,decoding,0.5041182637214661,0.5421363115310669,0.2199999988079071,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.594806658574649,0.5,0.5966273625801977,0.62,0.626235477718051,0.8200000000000001,0.5845326859719091,0.36,0.6005505462112017,0.575,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,encoding,0.5434367656707764,0.5421363115310669,0.2199999988079071,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.594806658574649,0.5,0.5966273625801977,0.62,0.626235477718051,0.8200000000000001,0.5845326859719091,0.36,0.6005505462112017,0.575,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,start,0.6275359392166138,0.5421363115310669,0.2199999988079071,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.594806658574649,0.5,0.5966273625801977,0.62,0.626235477718051,0.8200000000000001,0.5845326859719091,0.36,0.6005505462112017,0.575,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,materialize,0.4634125232696533,0.5421363115310669,0.2199999988079071,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.594806658574649,0.5,0.5966273625801977,0.62,0.626235477718051,0.8200000000000001,0.5845326859719091,0.36,0.6005505462112017,0.575,0.9969655275344849,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,columnwise,0.6061320900917053,0.5834089517593384,0.9560438990592957,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,0.8450879898403484,0.8461538461538463,0.8395999637155298,0.7252747252747254,0.8878809869375908,0.9780219780219781,0.6604680696661829,0.989010989010989,0.8082592525399129,0.8846153846153847,1.0,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,none,0.5834089517593384,0.5834089517593384,0.9560438990592957,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,0.8450879898403484,0.8461538461538463,0.8395999637155298,0.7252747252747254,0.8878809869375908,0.9780219780219781,0.6604680696661829,0.989010989010989,0.8082592525399129,0.8846153846153847,1.0,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,decoding,0.6143414378166199,0.5834089517593384,0.9560438990592957,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,0.8450879898403484,0.8461538461538463,0.8395999637155298,0.7252747252747254,0.8878809869375908,0.9780219780219781,0.6604680696661829,0.989010989010989,0.8082592525399129,0.8846153846153847,1.0,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,encoding,0.5864931344985962,0.5834089517593384,0.9560438990592957,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,0.8450879898403484,0.8461538461538463,0.8395999637155298,0.7252747252747254,0.8878809869375908,0.9780219780219781,0.6604680696661829,0.989010989010989,0.8082592525399129,0.8846153846153847,1.0,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,start,0.5500271916389465,0.5834089517593384,0.9560438990592957,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,0.8450879898403484,0.8461538461538463,0.8395999637155298,0.7252747252747254,0.8878809869375908,0.9780219780219781,0.6604680696661829,0.989010989010989,0.8082592525399129,0.8846153846153847,1.0,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,materialize,0.9613569974899292,0.5834089517593384,0.9560438990592957,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,0.8450879898403484,0.8461538461538463,0.8395999637155298,0.7252747252747254,0.8878809869375908,0.9780219780219781,0.6604680696661829,0.989010989010989,0.8082592525399129,0.8846153846153847,1.0,0.9999999403953552
kaggle_Automobiles,small_datasets+binclass+balanced,columnwise,0.8613685369491577,0.8777416944503784,0.8999999761581421,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9345844918134074,0.8333333333333334,0.9315724436206364,0.9666666666666667,0.8947327772628978,0.8,0.5690454124189064,0.5,0.832483781278962,0.775,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,none,0.8777416944503784,0.8777416944503784,0.8999999761581421,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9345844918134074,0.8333333333333334,0.9315724436206364,0.9666666666666667,0.8947327772628978,0.8,0.5690454124189064,0.5,0.832483781278962,0.775,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,decoding,0.8892492651939392,0.8777416944503784,0.8999999761581421,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9345844918134074,0.8333333333333334,0.9315724436206364,0.9666666666666667,0.8947327772628978,0.8,0.5690454124189064,0.5,0.832483781278962,0.775,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,encoding,0.8614457845687866,0.8777416944503784,0.8999999761581421,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9345844918134074,0.8333333333333334,0.9315724436206364,0.9666666666666667,0.8947327772628978,0.8,0.5690454124189064,0.5,0.832483781278962,0.775,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,start,0.681340754032135,0.8777416944503784,0.8999999761581421,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9345844918134074,0.8333333333333334,0.9315724436206364,0.9666666666666667,0.8947327772628978,0.8,0.5690454124189064,0.5,0.832483781278962,0.775,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,materialize,0.5270311832427979,0.8777416944503784,0.8999999761581421,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9345844918134074,0.8333333333333334,0.9315724436206364,0.9666666666666667,0.8947327772628978,0.8,0.5690454124189064,0.5,0.832483781278962,0.775,0.9128050208091736,0.9666666388511658
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,columnwise,0.8187448382377625,0.8290668725967407,0.9454545974731445,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.8262592898431048,0.9636363636363636,0.7696944673823287,0.7818181818181819,0.8047068538398019,0.9818181818181818,0.6614368290668868,0.6363636363636364,0.7655243600330306,0.8409090909090909,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,none,0.8290668725967407,0.8290668725967407,0.9454545974731445,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.8262592898431048,0.9636363636363636,0.7696944673823287,0.7818181818181819,0.8047068538398019,0.9818181818181818,0.6614368290668868,0.6363636363636364,0.7655243600330306,0.8409090909090909,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,decoding,0.8210157155990601,0.8290668725967407,0.9454545974731445,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.8262592898431048,0.9636363636363636,0.7696944673823287,0.7818181818181819,0.8047068538398019,0.9818181818181818,0.6614368290668868,0.6363636363636364,0.7655243600330306,0.8409090909090909,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,encoding,0.7859619855880737,0.8290668725967407,0.9454545974731445,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.8262592898431048,0.9636363636363636,0.7696944673823287,0.7818181818181819,0.8047068538398019,0.9818181818181818,0.6614368290668868,0.6363636363636364,0.7655243600330306,0.8409090909090909,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,start,0.5731626749038696,0.8290668725967407,0.9454545974731445,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.8262592898431048,0.9636363636363636,0.7696944673823287,0.7818181818181819,0.8047068538398019,0.9818181818181818,0.6614368290668868,0.6363636363636364,0.7655243600330306,0.8409090909090909,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,materialize,0.4769611954689026,0.8290668725967407,0.9454545974731445,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.8262592898431048,0.9636363636363636,0.7696944673823287,0.7818181818181819,0.8047068538398019,0.9818181818181818,0.6614368290668868,0.6363636363636364,0.7655243600330306,0.8409090909090909,0.796614408493042,0.9454545974731445
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,columnwise,0.5785176753997803,0.582667350769043,0.5999999642372131,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.6894931991085838,0.5904761904761904,0.694248059632675,0.5738095238095238,0.5519096288327058,0.5333333333333333,0.6002843310535618,0.4857142857142857,0.6339838046568815,0.5458333333333333,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,none,0.582667350769043,0.582667350769043,0.5999999642372131,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.6894931991085838,0.5904761904761904,0.694248059632675,0.5738095238095238,0.5519096288327058,0.5333333333333333,0.6002843310535618,0.4857142857142857,0.6339838046568815,0.5458333333333333,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,decoding,0.5952221155166626,0.582667350769043,0.5999999642372131,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.6894931991085838,0.5904761904761904,0.694248059632675,0.5738095238095238,0.5519096288327058,0.5333333333333333,0.6002843310535618,0.4857142857142857,0.6339838046568815,0.5458333333333333,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,encoding,0.5829746723175049,0.582667350769043,0.5999999642372131,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.6894931991085838,0.5904761904761904,0.694248059632675,0.5738095238095238,0.5519096288327058,0.5333333333333333,0.6002843310535618,0.4857142857142857,0.6339838046568815,0.5458333333333333,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,start,0.5944440364837646,0.582667350769043,0.5999999642372131,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.6894931991085838,0.5904761904761904,0.694248059632675,0.5738095238095238,0.5519096288327058,0.5333333333333333,0.6002843310535618,0.4857142857142857,0.6339838046568815,0.5458333333333333,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,materialize,0.7027203440666199,0.582667350769043,0.5999999642372131,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.6894931991085838,0.5904761904761904,0.694248059632675,0.5738095238095238,0.5519096288327058,0.5333333333333333,0.6002843310535618,0.4857142857142857,0.6339838046568815,0.5458333333333333,0.7559363842010498,0.6190476417541504
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,columnwise,0.46068376302719116,0.43803417682647705,0.8999999761581421,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.5794871794871795,0.7,0.6647435897435898,0.3,0.4273504273504274,1.0,0.5290598290598291,0.5,0.5501602564102565,0.625,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,none,0.43803417682647705,0.43803417682647705,0.8999999761581421,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.5794871794871795,0.7,0.6647435897435898,0.3,0.4273504273504274,1.0,0.5290598290598291,0.5,0.5501602564102565,0.625,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,decoding,0.35085469484329224,0.43803417682647705,0.8999999761581421,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.5794871794871795,0.7,0.6647435897435898,0.3,0.4273504273504274,1.0,0.5290598290598291,0.5,0.5501602564102565,0.625,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,encoding,0.4457264840602875,0.43803417682647705,0.8999999761581421,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.5794871794871795,0.7,0.6647435897435898,0.3,0.4273504273504274,1.0,0.5290598290598291,0.5,0.5501602564102565,0.625,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,start,0.4987179636955261,0.43803417682647705,0.8999999761581421,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.5794871794871795,0.7,0.6647435897435898,0.3,0.4273504273504274,1.0,0.5290598290598291,0.5,0.5501602564102565,0.625,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,materialize,0.470085471868515,0.43803417682647705,0.8999999761581421,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.5794871794871795,0.7,0.6647435897435898,0.3,0.4273504273504274,1.0,0.5290598290598291,0.5,0.5501602564102565,0.625,0.4025641083717346,0.5
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,columnwise,0.9407100677490234,0.945995032787323,1.0,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.8953757225433526,1.0,0.7645334434351776,0.6363636363636365,0.922543352601156,1.0,0.7970272502064409,0.9454545454545454,0.8448699421965318,0.8954545454545455,0.9385631680488586,1.0
