dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,none,0.7452419400215149,0.7452419400215149,0.6819537281990051,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6918137669563293,0.822902500629425
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,decoding,0.6850493006191241,0.7452419400215149,0.6819537281990051,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6918137669563293,0.822902500629425
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,encoding,0.7360696792602539,0.7452419400215149,0.6819537281990051,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6918137669563293,0.822902500629425
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,start,0.6876863241195679,0.7452419400215149,0.6819537281990051,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6918137669563293,0.822902500629425
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,materialize,0.6840174198150635,0.7452419400215149,0.6819537281990051,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6918137669563293,0.822902500629425
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,columnwise,0.913194477558136,0.9284722208976746,0.9854166507720947,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,none,0.9284722208976746,0.9284722208976746,0.9854166507720947,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,decoding,0.8805555555555555,0.9284722208976746,0.9854166507720947,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,encoding,0.9277777671813965,0.9284722208976746,0.9854166507720947,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,start,0.9100694060325623,0.9284722208976746,0.9854166507720947,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,materialize,0.550694465637207,0.9284722208976746,0.9854166507720947,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.8854166269302368,1.0
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.8158203363418579,0.7423827648162842,0.8578869104385376,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.7423827648162842,0.7423827648162842,0.8578869104385376,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.77265625,0.7423827648162842,0.8578869104385376,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.7861328125,0.7423827648162842,0.8578869104385376,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.7767577767372131,0.7423827648162842,0.8578869104385376,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.7279297113418579,0.7423827648162842,0.8578869104385376,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,columnwise,0.8168724775314331,0.8106996417045593,0.7962963581085205,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,none,0.8106996417045593,0.8106996417045593,0.7962963581085205,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,decoding,0.8220164609053497,0.8106996417045593,0.7962963581085205,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,encoding,0.8148148059844971,0.8106996417045593,0.7962963581085205,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,start,0.757201611995697,0.8106996417045593,0.7962963581085205,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,materialize,0.5761317014694214,0.8106996417045593,0.7962963581085205,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.5720164775848389,0.853909432888031
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.8302733898162842,0.8009765148162842,0.8147321343421936,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.8009765148162842,0.8009765148162842,0.8147321343421936,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.6507812500000001,0.8009765148162842,0.8147321343421936,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.654492199420929,0.8009765148162842,0.8147321343421936,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.6615234613418579,0.8009765148162842,0.8147321343421936,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.7341796159744263,0.8009765148162842,0.8147321343421936,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.8134765625,0.8463541269302368
openml_DiabeticMellitus,small_datasets+binclass+categorical,columnwise,0.8864197134971619,0.9456790089607239,0.9456790089607239,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,none,0.9456790089607239,0.9456790089607239,0.9456790089607239,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,decoding,0.5975308641975309,0.9456790089607239,0.9456790089607239,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,encoding,0.9382716417312622,0.9456790089607239,0.9456790089607239,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,start,0.8049383163452148,0.9456790089607239,0.9456790089607239,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,materialize,0.9185184836387634,0.9456790089607239,0.9456790089607239,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.9777777194976807,0.9999999403953552
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,columnwise,0.8470900058746338,0.8973545432090759,0.9137566685676575,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,none,0.8973545432090759,0.8973545432090759,0.9137566685676575,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,decoding,0.8997354497354497,0.8973545432090759,0.9137566685676575,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,encoding,0.9095238447189331,0.8973545432090759,0.9137566685676575,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,start,0.9259259700775146,0.8973545432090759,0.9137566685676575,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,materialize,0.8777778148651123,0.8973545432090759,0.9137566685676575,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.9100529551506042,0.9137566089630127
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,columnwise,0.8221153616905212,0.8221153616905212,0.8221153616905212,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,none,0.8221153616905212,0.8221153616905212,0.8221153616905212,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,decoding,0.8485576923076923,0.8221153616905212,0.8221153616905212,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,encoding,0.6538461446762085,0.8221153616905212,0.8221153616905212,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,start,0.770432710647583,0.8221153616905212,0.8221153616905212,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,materialize,0.792067289352417,0.8221153616905212,0.8221153616905212,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9855769276618958,1.0
kaggle_Automobiles,small_datasets+binclass+balanced,columnwise,0.9466667175292969,0.9644443988800049,0.9866666793823242,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,none,0.9644443988800049,0.9644443988800049,0.9866666793823242,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,decoding,0.86,0.9644443988800049,0.9866666793823242,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,encoding,0.9688888788223267,0.9644443988800049,0.9866666793823242,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,start,0.9600000381469727,0.9644443988800049,0.9866666793823242,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,materialize,0.9288889169692993,0.9644443988800049,0.9866666793823242,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9644443988800049,0.9600000381469727
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,columnwise,0.6947115659713745,0.7019230723381042,0.7019230723381042,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.9206730723381042,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,none,0.7019230723381042,0.7019230723381042,0.7019230723381042,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.9206730723381042,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,decoding,0.5625,0.7019230723381042,0.7019230723381042,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.9206730723381042,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,encoding,0.572115421295166,0.7019230723381042,0.7019230723381042,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.9206730723381042,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,start,0.8088942766189575,0.7019230723381042,0.7019230723381042,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.9206730723381042,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,materialize,0.5973557829856873,0.7019230723381042,0.7019230723381042,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.9206730723381042,0.9510489702224731
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,columnwise,0.6669354438781738,0.6548386812210083,0.7651209831237793,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7020161151885986,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,none,0.6548386812210083,0.6548386812210083,0.7651209831237793,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7020161151885986,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,decoding,0.6241935483870968,0.6548386812210083,0.7651209831237793,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7020161151885986,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,encoding,0.6814516186714172,0.6548386812210083,0.7651209831237793,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7020161151885986,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,start,0.5655242204666138,0.6548386812210083,0.7651209831237793,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7020161151885986,0.8006048202514648
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,materialize,0.600806474685669,0.6548386812210083,0.7651209831237793,0.5814516129032259,0.7981854838709678,0.6568548387096774,0.8177419354838709,0.5443548387096774,0.8098790322580646,0.659263815826687,0.7962962962962963,0.7207207207207207,0.7927927927927928,0.7020161151885986,0.8006048202514648
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,columnwise,0.987500011920929,0.987500011920929,0.9874999523162842,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,none,0.987500011920929,0.987500011920929,0.9874999523162842,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,decoding,0.5,0.987500011920929,0.9874999523162842,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,encoding,0.9875000715255737,0.987500011920929,0.9874999523162842,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,start,0.9024999737739563,0.987500011920929,0.9874999523162842,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,materialize,0.9875000715255737,0.987500011920929,0.9874999523162842,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.9775000214576721,0.9975000023841858
openml_analcatdata_creditscore,small_datasets+binclass+balanced,columnwise,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8295454545454546,1.0,0.9992163009404389,1.0,0.8,1.0,1.0,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,none,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8295454545454546,1.0,0.9992163009404389,1.0,0.8,1.0,1.0,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,decoding,0.9090909090909092,1.0,1.0,0.5,1.0,1.0,1.0,0.8295454545454546,1.0,0.9992163009404389,1.0,0.8,1.0,1.0,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,encoding,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8295454545454546,1.0,0.9992163009404389,1.0,0.8,1.0,1.0,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,start,0.9318181872367859,1.0,1.0,0.5,1.0,1.0,1.0,0.8295454545454546,1.0,0.9992163009404389,1.0,0.8,1.0,1.0,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,materialize,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8295454545454546,1.0,0.9992163009404389,1.0,0.8,1.0,1.0,1.0
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,columnwise,0.7525998950004578,0.7465790510177612,0.6465517282485962,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.738916277885437,0.6443965435028076
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,none,0.7465790510177612,0.7465790510177612,0.6465517282485962,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.738916277885437,0.6443965435028076
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,decoding,0.789272030651341,0.7465790510177612,0.6465517282485962,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.738916277885437,0.6443965435028076
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,encoding,0.7487684488296509,0.7465790510177612,0.6465517282485962,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.738916277885437,0.6443965435028076
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,start,0.7159277200698853,0.7465790510177612,0.6465517282485962,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.738916277885437,0.6443965435028076
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,materialize,0.7629994750022888,0.7465790510177612,0.6465517282485962,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.738916277885437,0.6443965435028076
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,columnwise,0.8041474223136902,0.8387097120285034,0.8594470024108887,0.6751152073732719,0.9089861751152074,0.79147465437788,0.9285714285714286,0.8617511520737328,0.9331797235023042,0.798502111385547,0.96,0.7555555555555555,0.7777777777777778,0.7465437650680542,0.9009217023849487
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,none,0.8387097120285034,0.8387097120285034,0.8594470024108887,0.6751152073732719,0.9089861751152074,0.79147465437788,0.9285714285714286,0.8617511520737328,0.9331797235023042,0.798502111385547,0.96,0.7555555555555555,0.7777777777777778,0.7465437650680542,0.9009217023849487
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,decoding,0.7096774193548387,0.8387097120285034,0.8594470024108887,0.6751152073732719,0.9089861751152074,0.79147465437788,0.9285714285714286,0.8617511520737328,0.9331797235023042,0.798502111385547,0.96,0.7555555555555555,0.7777777777777778,0.7465437650680542,0.9009217023849487
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,encoding,0.7396313548088074,0.8387097120285034,0.8594470024108887,0.6751152073732719,0.9089861751152074,0.79147465437788,0.9285714285714286,0.8617511520737328,0.9331797235023042,0.798502111385547,0.96,0.7555555555555555,0.7777777777777778,0.7465437650680542,0.9009217023849487
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,start,0.617511510848999,0.8387097120285034,0.8594470024108887,0.6751152073732719,0.9089861751152074,0.79147465437788,0.9285714285714286,0.8617511520737328,0.9331797235023042,0.798502111385547,0.96,0.7555555555555555,0.7777777777777778,0.7465437650680542,0.9009217023849487
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,materialize,0.6935483813285828,0.8387097120285034,0.8594470024108887,0.6751152073732719,0.9089861751152074,0.79147465437788,0.9285714285714286,0.8617511520737328,0.9331797235023042,0.798502111385547,0.96,0.7555555555555555,0.7777777777777778,0.7465437650680542,0.9009217023849487
