dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_hungarian,small_datasets+binclass+numerical,columnwise,0.862095832824707,0.7735878825187683,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.881495909622127,1.0,0.8721464744838333,1.0,0.7513829372808726,1.0,0.7715621347876899,1.0,0.8191468640436307,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,none,0.7735878825187683,0.7735878825187683,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.881495909622127,1.0,0.8721464744838333,1.0,0.7513829372808726,1.0,0.7715621347876899,1.0,0.8191468640436307,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,decoding,0.8104402025710946,0.7735878825187683,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.881495909622127,1.0,0.8721464744838333,1.0,0.7513829372808726,1.0,0.7715621347876899,1.0,0.8191468640436307,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,encoding,0.7499805092811584,0.7735878825187683,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.881495909622127,1.0,0.8721464744838333,1.0,0.7513829372808726,1.0,0.7715621347876899,1.0,0.8191468640436307,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,start,0.7442929744720459,0.7735878825187683,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.881495909622127,1.0,0.8721464744838333,1.0,0.7513829372808726,1.0,0.7715621347876899,1.0,0.8191468640436307,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,materialize,0.4447214603424072,0.7735878825187683,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.881495909622127,1.0,0.8721464744838333,1.0,0.7513829372808726,1.0,0.7715621347876899,1.0,0.8191468640436307,1.0,0.8757303953170776,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,columnwise,0.45695969462394714,0.37652623653411865,0.7094594240188599,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.8384004884004883,0.17567567567567566,0.8602106227106227,0.9189189189189189,0.7771367521367523,0.858108108108108,0.7355311355311356,0.8648648648648649,0.8028197496947497,0.7043918918918919,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,none,0.37652623653411865,0.37652623653411865,0.7094594240188599,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.8384004884004883,0.17567567567567566,0.8602106227106227,0.9189189189189189,0.7771367521367523,0.858108108108108,0.7355311355311356,0.8648648648648649,0.8028197496947497,0.7043918918918919,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,decoding,0.5166514041514042,0.37652623653411865,0.7094594240188599,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.8384004884004883,0.17567567567567566,0.8602106227106227,0.9189189189189189,0.7771367521367523,0.858108108108108,0.7355311355311356,0.8648648648648649,0.8028197496947497,0.7043918918918919,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,encoding,0.5174908638000488,0.37652623653411865,0.7094594240188599,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.8384004884004883,0.17567567567567566,0.8602106227106227,0.9189189189189189,0.7771367521367523,0.858108108108108,0.7355311355311356,0.8648648648648649,0.8028197496947497,0.7043918918918919,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,start,0.702136754989624,0.37652623653411865,0.7094594240188599,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.8384004884004883,0.17567567567567566,0.8602106227106227,0.9189189189189189,0.7771367521367523,0.858108108108108,0.7355311355311356,0.8648648648648649,0.8028197496947497,0.7043918918918919,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,materialize,0.8069902658462524,0.37652623653411865,0.7094594240188599,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.8384004884004883,0.17567567567567566,0.8602106227106227,0.9189189189189189,0.7771367521367523,0.858108108108108,0.7355311355311356,0.8648648648648649,0.8028197496947497,0.7043918918918919,0.9539377689361572,1.0
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,columnwise,0.5008953809738159,0.4831976592540741,0.6428571939468384,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.815046511627907,0.9114285714285715,0.8020755813953488,0.9342857142857142,0.8011627906976745,0.9285714285714286,0.5261627906976745,0.7257142857142858,0.7361119186046512,0.875,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,none,0.4831976592540741,0.4831976592540741,0.6428571939468384,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.815046511627907,0.9114285714285715,0.8020755813953488,0.9342857142857142,0.8011627906976745,0.9285714285714286,0.5261627906976745,0.7257142857142858,0.7361119186046512,0.875,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,decoding,0.6056860465116279,0.4831976592540741,0.6428571939468384,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.815046511627907,0.9114285714285715,0.8020755813953488,0.9342857142857142,0.8011627906976745,0.9285714285714286,0.5261627906976745,0.7257142857142858,0.7361119186046512,0.875,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,encoding,0.5498604774475098,0.4831976592540741,0.6428571939468384,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.815046511627907,0.9114285714285715,0.8020755813953488,0.9342857142857142,0.8011627906976745,0.9285714285714286,0.5261627906976745,0.7257142857142858,0.7361119186046512,0.875,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,start,0.5876860618591309,0.4831976592540741,0.6428571939468384,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.815046511627907,0.9114285714285715,0.8020755813953488,0.9342857142857142,0.8011627906976745,0.9285714285714286,0.5261627906976745,0.7257142857142858,0.7361119186046512,0.875,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,materialize,0.6861743927001953,0.4831976592540741,0.6428571939468384,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.815046511627907,0.9114285714285715,0.8020755813953488,0.9342857142857142,0.8011627906976745,0.9285714285714286,0.5261627906976745,0.7257142857142858,0.7361119186046512,0.875,0.8122093081474304,0.8942856788635254
kaggle_Audit_Data,small_datasets+binclass+numerical,columnwise,0.9521350860595703,0.890529215335846,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,none,0.890529215335846,0.890529215335846,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,decoding,0.9491944601469758,0.890529215335846,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,encoding,0.8762556314468384,0.890529215335846,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,start,0.9479823708534241,0.890529215335846,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,materialize,0.9091729521751404,0.890529215335846,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,columnwise,0.9635000228881836,0.9615833759307861,0.9999999403953552,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,none,0.9615833759307861,0.9615833759307861,0.9999999403953552,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,decoding,0.9824999999999999,0.9615833759307861,0.9999999403953552,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,encoding,0.9620416760444641,0.9615833759307861,0.9999999403953552,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,start,0.5972916483879089,0.9615833759307861,0.9999999403953552,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,materialize,0.7673333287239075,0.9615833759307861,0.9999999403953552,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,columnwise,0.5247431993484497,0.46685338020324707,1.0,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,none,0.46685338020324707,0.46685338020324707,1.0,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,decoding,0.6764705882352942,0.46685338020324707,1.0,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,encoding,0.5247431993484497,0.46685338020324707,1.0,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,start,0.6008403301239014,0.46685338020324707,1.0,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,materialize,0.5798318982124329,0.46685338020324707,1.0,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
openml_tokyo1,small_datasets+binclass+numerical,columnwise,0.9276360273361206,0.9301580190658569,0.8614801168441772,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,none,0.9301580190658569,0.9301580190658569,0.8614801168441772,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,decoding,0.9593623857595565,0.9301580190658569,0.8614801168441772,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,encoding,0.9230554699897766,0.9301580190658569,0.8614801168441772,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,start,0.8635952472686768,0.9301580190658569,0.8614801168441772,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,materialize,0.8366848230361938,0.9301580190658569,0.8614801168441772,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,columnwise,0.5495495796203613,0.6874907612800598,0.714285671710968,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,none,0.6874907612800598,0.6874907612800598,0.714285671710968,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,decoding,0.5189779943878305,0.6874907612800598,0.714285671710968,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,encoding,0.5130704641342163,0.6874907612800598,0.714285671710968,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,start,0.5457096695899963,0.6874907612800598,0.714285671710968,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,materialize,0.48486191034317017,0.6874907612800598,0.714285671710968,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
UCI_HCV_data,small_datasets+binclass+numerical,columnwise,0.869682788848877,0.9137856960296631,0.9722222089767456,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,none,0.9137856960296631,0.9137856960296631,0.9722222089767456,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,decoding,0.865308009674207,0.9137856960296631,0.9722222089767456,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,encoding,0.8886399269104004,0.9137856960296631,0.9722222089767456,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,start,0.829883337020874,0.9137856960296631,0.9722222089767456,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,materialize,0.42801252007484436,0.9137856960296631,0.9722222089767456,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.3603905737400055,0.5509130954742432,0.7541528940200806,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7028325779792055,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6195681151692882,0.3687707641196013,0.5885647160757131,0.49086378737541525,0.7267928123474121,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.5509130954742432,0.5509130954742432,0.7541528940200806,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7028325779792055,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6195681151692882,0.3687707641196013,0.5885647160757131,0.49086378737541525,0.7267928123474121,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.48745001332977883,0.5509130954742432,0.7541528940200806,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7028325779792055,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6195681151692882,0.3687707641196013,0.5885647160757131,0.49086378737541525,0.7267928123474121,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.6273859739303589,0.5509130954742432,0.7541528940200806,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7028325779792055,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6195681151692882,0.3687707641196013,0.5885647160757131,0.49086378737541525,0.7267928123474121,0.6478404998779297
