dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
kaggle_Audit_Data,small_datasets+binclass+numerical,materialize,0.7104295492172241,0.9797474145889282,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,columnwise,0.987541675567627,0.9867916703224182,0.9999999403953552,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,none,0.9867916703224182,0.9867916703224182,0.9999999403953552,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,decoding,0.9723333120346069,0.9867916703224182,0.9999999403953552,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,encoding,0.9653333425521851,0.9867916703224182,0.9999999403953552,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,start,0.6441249847412109,0.9867916703224182,0.9999999403953552,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,materialize,0.5077916383743286,0.9867916703224182,0.9999999403953552,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,columnwise,0.6685340404510498,0.7156862616539001,0.7777777910232544,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,none,0.7156862616539001,0.7156862616539001,0.7777777910232544,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,decoding,0.7044817805290222,0.7156862616539001,0.7777777910232544,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,encoding,0.6685340404510498,0.7156862616539001,0.7777777910232544,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,start,0.678804874420166,0.7156862616539001,0.7777777910232544,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,materialize,0.2847805619239807,0.7156862616539001,0.7777777910232544,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
openml_tokyo1,small_datasets+binclass+numerical,columnwise,0.9261288046836853,0.9695603847503662,0.9240986704826355,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,none,0.9695603847503662,0.9695603847503662,0.9240986704826355,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,decoding,0.9575977921485901,0.9695603847503662,0.9240986704826355,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,encoding,0.9611417055130005,0.9695603847503662,0.9240986704826355,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,start,0.8991448879241943,0.9695603847503662,0.9240986704826355,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,materialize,0.8960347771644592,0.9695603847503662,0.9240986704826355,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,columnwise,0.36139416694641113,0.4962339401245117,0.6428570747375488,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,none,0.4962339401245117,0.4962339401245117,0.6428570747375488,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,decoding,0.5278393626213074,0.4962339401245117,0.6428570747375488,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,encoding,0.5799734592437744,0.4962339401245117,0.6428570747375488,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,start,0.6598730087280273,0.4962339401245117,0.6428570747375488,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,materialize,0.543346643447876,0.4962339401245117,0.6428570747375488,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
UCI_HCV_data,small_datasets+binclass+numerical,columnwise,0.8431498408317566,0.6319177150726318,0.8888888359069824,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,none,0.6319177150726318,0.6319177150726318,0.8888888359069824,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,decoding,0.737267017364502,0.6319177150726318,0.8888888359069824,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,encoding,0.831057071685791,0.6319177150726318,0.8888888359069824,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,start,0.438824862241745,0.6319177150726318,0.8888888359069824,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,materialize,0.5875657796859741,0.6319177150726318,0.8888888359069824,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.6674219965934753,0.6082378029823303,0.5913621187210083,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7028325779792055,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6195681151692882,0.3687707641196013,0.5885647160757131,0.49086378737541525,0.7267928123474121,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.6082378029823303,0.6082378029823303,0.5913621187210083,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7028325779792055,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6195681151692882,0.3687707641196013,0.5885647160757131,0.49086378737541525,0.7267928123474121,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.7422820329666138,0.6082378029823303,0.5913621187210083,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7028325779792055,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6195681151692882,0.3687707641196013,0.5885647160757131,0.49086378737541525,0.7267928123474121,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.5813583135604858,0.6082378029823303,0.5913621187210083,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7028325779792055,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6195681151692882,0.3687707641196013,0.5885647160757131,0.49086378737541525,0.7267928123474121,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.4587176740169525,0.6082378029823303,0.5913621187210083,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7028325779792055,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6195681151692882,0.3687707641196013,0.5885647160757131,0.49086378737541525,0.7267928123474121,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.496187686920166,0.6082378029823303,0.5913621187210083,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7028325779792055,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6195681151692882,0.3687707641196013,0.5885647160757131,0.49086378737541525,0.7267928123474121,0.6478404998779297
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,columnwise,0.9277099967002869,0.9173828363418579,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9498046875,0.9125,0.94342041015625,0.9750000000000001,0.944580078125,1.0,0.8558837890625,0.95,0.9234222412109375,0.959375,0.9007324576377869,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,none,0.9173828363418579,0.9173828363418579,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9498046875,0.9125,0.94342041015625,0.9750000000000001,0.944580078125,1.0,0.8558837890625,0.95,0.9234222412109375,0.959375,0.9007324576377869,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,decoding,0.9124023914337158,0.9173828363418579,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9498046875,0.9125,0.94342041015625,0.9750000000000001,0.944580078125,1.0,0.8558837890625,0.95,0.9234222412109375,0.959375,0.9007324576377869,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,encoding,0.9338622689247131,0.9173828363418579,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9498046875,0.9125,0.94342041015625,0.9750000000000001,0.944580078125,1.0,0.8558837890625,0.95,0.9234222412109375,0.959375,0.9007324576377869,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,start,0.6156250238418579,0.9173828363418579,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9498046875,0.9125,0.94342041015625,0.9750000000000001,0.944580078125,1.0,0.8558837890625,0.95,0.9234222412109375,0.959375,0.9007324576377869,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,materialize,0.5724242925643921,0.9173828363418579,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9498046875,0.9125,0.94342041015625,0.9750000000000001,0.944580078125,1.0,0.8558837890625,0.95,0.9234222412109375,0.959375,0.9007324576377869,1.0
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.6923953294754028,0.7345507740974426,0.6843854188919067,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7029658757664624,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6035990402559318,0.40863787375415284,0.5846057717941883,0.5008305647840532,0.7267928123474121,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.7345507740974426,0.7345507740974426,0.6843854188919067,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7029658757664624,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6035990402559318,0.40863787375415284,0.5846057717941883,0.5008305647840532,0.7267928123474121,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.7754865884780884,0.7345507740974426,0.6843854188919067,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7029658757664624,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6035990402559318,0.40863787375415284,0.5846057717941883,0.5008305647840532,0.7267928123474121,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.7320914268493652,0.7345507740974426,0.6843854188919067,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7029658757664624,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6035990402559318,0.40863787375415284,0.5846057717941883,0.5008305647840532,0.7267928123474121,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.4189816117286682,0.7345507740974426,0.6843854188919067,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7029658757664624,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6035990402559318,0.40863787375415284,0.5846057717941883,0.5008305647840532,0.7267928123474121,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.5857571363449097,0.7345507740974426,0.6843854188919067,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7029658757664624,0.7043189368770764,0.43861636896827516,0.29900332225913623,0.5932418021860837,0.5913621262458472,0.6035990402559318,0.40863787375415284,0.5846057717941883,0.5008305647840532,0.7267928123474121,0.6478404998779297
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,columnwise,0.7342656850814819,0.7084563970565796,0.5740740299224854,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6990483743061062,0.6481481481481481,0.7448273376108427,0.7037037037037037,0.7241727344820128,0.7037037037037037,0.7173960060557999,0.6111111111111112,0.7213611131136904,0.6666666666666667,0.6183404326438904,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,none,0.7084563970565796,0.7084563970565796,0.5740740299224854,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6990483743061062,0.6481481481481481,0.7448273376108427,0.7037037037037037,0.7241727344820128,0.7037037037037037,0.7173960060557999,0.6111111111111112,0.7213611131136904,0.6666666666666667,0.6183404326438904,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,decoding,0.6953355073928833,0.7084563970565796,0.5740740299224854,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6990483743061062,0.6481481481481481,0.7448273376108427,0.7037037037037037,0.7241727344820128,0.7037037037037037,0.7173960060557999,0.6111111111111112,0.7213611131136904,0.6666666666666667,0.6183404326438904,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,encoding,0.7145843505859375,0.7084563970565796,0.5740740299224854,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6990483743061062,0.6481481481481481,0.7448273376108427,0.7037037037037037,0.7241727344820128,0.7037037037037037,0.7173960060557999,0.6111111111111112,0.7213611131136904,0.6666666666666667,0.6183404326438904,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,start,0.5678753852844238,0.7084563970565796,0.5740740299224854,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6990483743061062,0.6481481481481481,0.7448273376108427,0.7037037037037037,0.7241727344820128,0.7037037037037037,0.7173960060557999,0.6111111111111112,0.7213611131136904,0.6666666666666667,0.6183404326438904,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,materialize,0.5185638666152954,0.7084563970565796,0.5740740299224854,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6990483743061062,0.6481481481481481,0.7448273376108427,0.7037037037037037,0.7241727344820128,0.7037037037037037,0.7173960060557999,0.6111111111111112,0.7213611131136904,0.6666666666666667,0.6183404326438904,0.7592592239379883
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,columnwise,0.7268351316452026,0.7623158693313599,0.8333333134651184,0.7741868256945447,0.7058823529411764,0.7680269000785521,0.7509803921568627,0.7905945911284247,0.7647058823529412,0.7965100434441078,0.7254901960784313,0.7374830852503383,0.6808510638297872,0.7057343016079128,0.7549019607843137,0.7107239615896377,0.6627450980392157,0.6799163179916318,0.7,0.5502973757193927,0.6019607843137255,0.6616679892271438,0.6799019607843138,0.7860898971557617,0.7509803771972656
