dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,materialize,0.5251927732089324,0.7839457189118133,0.7215686274509805,0.7741868256945447,0.7058823529411764,0.7680269000785521,0.7509803921568627,0.7905945911284247,0.7647058823529412,0.7965100434441078,0.7254901960784313,0.7374830852503383,0.6808510638297872,0.7860257625579834,0.7509803771972656
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,columnwise,0.93857421875,0.9244873046875,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9008057117462158,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,none,0.9244873046875,0.9244873046875,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9008057117462158,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,decoding,0.90234375,0.9244873046875,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9008057117462158,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,encoding,0.9343505859375,0.9244873046875,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9008057117462158,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,start,0.9017578125000001,0.9244873046875,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9008057117462158,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,materialize,0.9013427734374999,0.9244873046875,1.0,0.92421875,1.0,0.9510009765625,1.0,0.94049072265625,1.0,0.9337158203125,1.0,0.8245192307692307,1.0,0.9008057117462158,1.0
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.6521061050386563,0.6533990935750467,0.6112956810631229,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7265928983688354,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.6533990935750467,0.6533990935750467,0.6112956810631229,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7265928983688354,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.7423487070114636,0.6533990935750467,0.6112956810631229,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7265928983688354,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.6348173820314583,0.6533990935750467,0.6112956810631229,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7265928983688354,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.6218741668888297,0.6533990935750467,0.6112956810631229,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7265928983688354,0.6478404998779297
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.58470407891229,0.6533990935750467,0.6112956810631229,0.7557384697414022,0.6627906976744187,0.7150493201812851,0.6312292358803986,0.7207144761396961,0.6295681063122924,0.7398560383897627,0.6976744186046512,0.8547979797979798,0.86,0.7265928983688354,0.6478404998779297
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,columnwise,0.6295148150818254,0.6604426501333717,0.7037037037037037,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6185566782951355,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,none,0.6604426501333717,0.6604426501333717,0.7037037037037037,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6185566782951355,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,decoding,0.6774926104823011,0.6604426501333717,0.7037037037037037,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6185566782951355,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,encoding,0.7076634705500685,0.6604426501333717,0.7037037037037037,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6185566782951355,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,start,0.7012111599740467,0.6604426501333717,0.7037037037037037,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6185566782951355,0.7592592239379883
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,materialize,0.655179871674717,0.6604426501333717,0.7037037037037037,0.7073390526998774,0.7222222222222223,0.6851344531756903,0.7222222222222222,0.7530459231490159,0.6851851851851852,0.739816884146781,0.7407407407407407,0.6958333333333333,0.6,0.6185566782951355,0.7592592239379883
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.6413423087176753,0.6641628898960278,0.6112956810631229,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7265928983688354,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.6641628898960278,0.6641628898960278,0.6112956810631229,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7265928983688354,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.6701546254332178,0.6641628898960278,0.6112956810631229,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7265928983688354,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.6482138096507598,0.6641628898960278,0.6112956810631229,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7265928983688354,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.613703012529992,0.6641628898960278,0.6112956810631229,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7265928983688354,0.6478404998779297
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.6229272194081579,0.6641628898960278,0.6112956810631229,0.762436683551053,0.6810631229235881,0.7112836576912823,0.6312292358803986,0.7337310050653157,0.6345514950166113,0.7398560383897627,0.6976744186046512,0.8611111111111112,0.86,0.7265928983688354,0.6478404998779297
openml_DiabeticMellitus,small_datasets+binclass+categorical,columnwise,0.5357204785850529,0.5801109762441478,1.0,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,none,0.5801109762441478,0.5801109762441478,1.0,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,decoding,0.5560516733136813,0.5801109762441478,1.0,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,encoding,0.5659788451534593,0.5801109762441478,1.0,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,start,0.7532512571527659,0.5801109762441478,1.0,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,materialize,0.46128836483440266,0.5801109762441478,1.0,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.9969655275344849,1.0
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,columnwise,0.8717760733889767,0.8865704188284833,0.9351851851851852,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.9188660383224487,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,none,0.8865704188284833,0.8865704188284833,0.9351851851851852,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.9188660383224487,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,decoding,0.8583540115798182,0.8865704188284833,0.9351851851851852,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.9188660383224487,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,encoding,0.8618129182645311,0.8865704188284833,0.9351851851851852,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.9188660383224487,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,start,0.7863749154071734,0.8865704188284833,0.9351851851851852,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.9188660383224487,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,materialize,0.8131626438078051,0.8865704188284833,0.9351851851851852,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.9188660383224487,0.9722222089767456
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,columnwise,0.6857142857142857,0.7220066061106524,1.0,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.9383154511451721,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,none,0.7220066061106524,0.7220066061106524,1.0,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.9383154511451721,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,decoding,0.6887283236994219,0.7220066061106524,1.0,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.9383154511451721,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,encoding,0.6703963666391413,0.7220066061106524,1.0,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.9383154511451721,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,start,0.8093311312964492,0.7220066061106524,1.0,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.9383154511451721,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,materialize,0.5440957886044592,0.7220066061106524,1.0,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.9383154511451721,1.0
kaggle_Automobiles,small_datasets+binclass+balanced,columnwise,0.8744979919678715,0.6470497374111832,0.8666666666666667,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9126505851745605,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,none,0.6470497374111832,0.6470497374111832,0.8666666666666667,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9126505851745605,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,decoding,0.8756564720420142,0.6470497374111832,0.8666666666666667,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9126505851745605,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,encoding,0.8643033673154155,0.6470497374111832,0.8666666666666667,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9126505851745605,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,start,0.8435279579857893,0.6470497374111832,0.8666666666666667,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9126505851745605,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,materialize,0.7559468643805993,0.6470497374111832,0.8666666666666667,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9126505851745605,0.9666666388511658
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,columnwise,0.6099917423616845,0.5910404624277457,0.9454545454545454,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.7965317964553833,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,none,0.5910404624277457,0.5910404624277457,0.9454545454545454,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.7965317964553833,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,decoding,0.5558629232039637,0.5910404624277457,0.9454545454545454,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.7965317964553833,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,encoding,0.6303055326176714,0.5910404624277457,0.9454545454545454,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.7965317964553833,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,start,0.7317506193228737,0.5910404624277457,0.9454545454545454,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.7965317964553833,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,materialize,0.5006193228736582,0.5910404624277457,0.9454545454545454,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.7965317964553833,0.9454545974731445
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,columnwise,0.5235095310820748,0.5331961649414559,0.762962962962963,0.539453589003903,0.7907407407407407,0.6375643418745404,0.7925925925925926,0.4561909610272074,0.8222222222222222,0.6299210928219923,0.788888888888889,0.7195945945945946,0.7837837837837838,0.7233086824417114,0.8148148059844971
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,none,0.5331961649414559,0.5331961649414559,0.762962962962963,0.539453589003903,0.7907407407407407,0.6375643418745404,0.7925925925925926,0.4561909610272074,0.8222222222222222,0.6299210928219923,0.788888888888889,0.7195945945945946,0.7837837837837838,0.7233086824417114,0.8148148059844971
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,decoding,0.6451722382487697,0.5331961649414559,0.762962962962963,0.539453589003903,0.7907407407407407,0.6375643418745404,0.7925925925925926,0.4561909610272074,0.8222222222222222,0.6299210928219923,0.788888888888889,0.7195945945945946,0.7837837837837838,0.7233086824417114,0.8148148059844971
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,encoding,0.5459372702075909,0.5331961649414559,0.762962962962963,0.539453589003903,0.7907407407407407,0.6375643418745404,0.7925925925925926,0.4561909610272074,0.8222222222222222,0.6299210928219923,0.788888888888889,0.7195945945945946,0.7837837837837838,0.7233086824417114,0.8148148059844971
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,start,0.5233115560834889,0.5331961649414559,0.762962962962963,0.539453589003903,0.7907407407407407,0.6375643418745404,0.7925925925925926,0.4561909610272074,0.8222222222222222,0.6299210928219923,0.788888888888889,0.7195945945945946,0.7837837837837838,0.7233086824417114,0.8148148059844971
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,materialize,0.5297103908592116,0.5331961649414559,0.762962962962963,0.539453589003903,0.7907407407407407,0.6375643418745404,0.7925925925925926,0.4561909610272074,0.8222222222222222,0.6299210928219923,0.788888888888889,0.7195945945945946,0.7837837837837838,0.7233086824417114,0.8148148059844971
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,columnwise,0.9730536130536132,0.9781818181818182,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.9556176662445068,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,none,0.9781818181818182,0.9781818181818182,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.9556176662445068,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,decoding,0.9820979020979022,0.9781818181818182,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.9556176662445068,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,encoding,0.9612121212121213,0.9781818181818182,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.9556176662445068,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,start,0.651934731934732,0.9781818181818182,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.9556176662445068,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,materialize,0.9172027972027972,0.9781818181818182,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.9556176662445068,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,columnwise,0.664576802507837,0.6050156739811912,1.0,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.9929466843605042,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,none,0.6050156739811912,0.6050156739811912,1.0,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.9929466843605042,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,decoding,0.48354231974921624,0.6050156739811912,1.0,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.9929466843605042,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,encoding,0.60423197492163,0.6050156739811912,1.0,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.9929466843605042,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,start,0.46394984326018807,0.6050156739811912,1.0,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.9929466843605042,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,materialize,0.4545454545454545,0.6050156739811912,1.0,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.9929466843605042,1.0
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,columnwise,0.6999731038192577,0.7023745485283948,0.6142857142857143,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.756032407283783,0.6238095164299011
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,none,0.7023745485283948,0.7023745485283948,0.6142857142857143,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.756032407283783,0.6238095164299011
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,decoding,0.6986571121186506,0.7023745485283948,0.6142857142857143,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.756032407283783,0.6238095164299011
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,encoding,0.7062552831783601,0.7023745485283948,0.6142857142857143,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.756032407283783,0.6238095164299011
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,start,0.6801467763006225,0.7023745485283948,0.6142857142857143,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.756032407283783,0.6238095164299011
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,materialize,0.6294570813801583,0.7023745485283948,0.6142857142857143,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.756032407283783,0.6238095164299011
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,columnwise,0.7881443709664568,0.7604971715401163,0.9600000000000001,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.6985101103782654,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,none,0.7604971715401163,0.7604971715401163,0.9600000000000001,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.6985101103782654,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,decoding,0.7377898175444187,0.7604971715401163,0.9600000000000001,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.6985101103782654,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,encoding,0.7359572942395028,0.7604971715401163,0.9600000000000001,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.6985101103782654,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,start,0.6902637240060553,0.7604971715401163,0.9600000000000001,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.6985101103782654,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,materialize,0.7434467373117679,0.7604971715401163,0.9600000000000001,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.6985101103782654,0.9800000190734863
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,columnwise,0.4715811965811966,0.48055555555555557,0.9,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.4038461446762085,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,none,0.48055555555555557,0.48055555555555557,0.9,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.4038461446762085,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,decoding,0.5004273504273504,0.48055555555555557,0.9,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.4038461446762085,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,encoding,0.5194444444444444,0.48055555555555557,0.9,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.4038461446762085,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,start,0.5450854700854701,0.48055555555555557,0.9,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.4038461446762085,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,materialize,0.670940170940171,0.48055555555555557,0.9,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.4038461446762085,0.5
