dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
kaggle_Audit_Data,small_datasets+binclass+numerical,materialize,0.9283527135848999,0.8949785828590393,0.9761176109313965,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8591549295774648,0.6402327005511329,0.945805266380894,0.8960502143294551,0.9871402978897095,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,columnwise,0.9330143332481384,0.9569377899169922,0.9929494857788086,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.9760765550239234,1.0,1.0,0.9988249118683902,0.965311004784689,1.0,0.9545454545454546,0.9988249118683902,0.9739832535885168,0.999412455934195,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,none,0.9569377899169922,0.9569377899169922,0.9929494857788086,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.9760765550239234,1.0,1.0,0.9988249118683902,0.965311004784689,1.0,0.9545454545454546,0.9988249118683902,0.9739832535885168,0.999412455934195,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,decoding,0.965311004784689,0.9569377899169922,0.9929494857788086,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.9760765550239234,1.0,1.0,0.9988249118683902,0.965311004784689,1.0,0.9545454545454546,0.9988249118683902,0.9739832535885168,0.999412455934195,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,encoding,0.9437799453735352,0.9569377899169922,0.9929494857788086,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.9760765550239234,1.0,1.0,0.9988249118683902,0.965311004784689,1.0,0.9545454545454546,0.9988249118683902,0.9739832535885168,0.999412455934195,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,start,0.6124402284622192,0.9569377899169922,0.9929494857788086,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.9760765550239234,1.0,1.0,0.9988249118683902,0.965311004784689,1.0,0.9545454545454546,0.9988249118683902,0.9739832535885168,0.999412455934195,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,materialize,0.8122009634971619,0.9569377899169922,0.9929494857788086,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.9760765550239234,1.0,1.0,0.9988249118683902,0.965311004784689,1.0,0.9545454545454546,0.9988249118683902,0.9739832535885168,0.999412455934195,0.980861246585846,1.0
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,columnwise,0.4750000238418579,0.40000003576278687,0.8374999761581421,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.7500000000000001,0.75,0.575,0.7625,0.575,0.5625,0.4625,0.7375,0.590625,0.703125,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,none,0.40000003576278687,0.40000003576278687,0.8374999761581421,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.7500000000000001,0.75,0.575,0.7625,0.575,0.5625,0.4625,0.7375,0.590625,0.703125,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,decoding,0.6749999999999999,0.40000003576278687,0.8374999761581421,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.7500000000000001,0.75,0.575,0.7625,0.575,0.5625,0.4625,0.7375,0.590625,0.703125,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,encoding,0.612500011920929,0.40000003576278687,0.8374999761581421,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.7500000000000001,0.75,0.575,0.7625,0.575,0.5625,0.4625,0.7375,0.590625,0.703125,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,start,0.6875,0.40000003576278687,0.8374999761581421,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.7500000000000001,0.75,0.575,0.7625,0.575,0.5625,0.4625,0.7375,0.590625,0.703125,0.887499988079071,0.8125
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,materialize,0.6000000238418579,0.40000003576278687,0.8374999761581421,0.5,0.8625,0.7937500000000001,1.0,0.94375,1.0,0.6391223155929038,0.7777777777777779,0.7222222222222222,0.7222222222222222,0.7500000000000001,0.75,0.575,0.7625,0.575,0.5625,0.4625,0.7375,0.590625,0.703125,0.887499988079071,0.8125
openml_tokyo1,small_datasets+binclass+numerical,columnwise,0.9621655941009521,0.9586120843887329,0.9682275056838989,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9638377926421404,0.9671822742474916,0.9669732441471571,0.9690635451505016,0.9615384615384616,0.943561872909699,0.7362040133779264,0.8906772575250836,0.9071383779264214,0.9426212374581939,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,none,0.9586120843887329,0.9586120843887329,0.9682275056838989,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9638377926421404,0.9671822742474916,0.9669732441471571,0.9690635451505016,0.9615384615384616,0.943561872909699,0.7362040133779264,0.8906772575250836,0.9071383779264214,0.9426212374581939,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,decoding,0.9553720735785952,0.9586120843887329,0.9682275056838989,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9638377926421404,0.9671822742474916,0.9669732441471571,0.9690635451505016,0.9615384615384616,0.943561872909699,0.7362040133779264,0.8906772575250836,0.9071383779264214,0.9426212374581939,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,encoding,0.947115421295166,0.9586120843887329,0.9682275056838989,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9638377926421404,0.9671822742474916,0.9669732441471571,0.9690635451505016,0.9615384615384616,0.943561872909699,0.7362040133779264,0.8906772575250836,0.9071383779264214,0.9426212374581939,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,start,0.8586956262588501,0.9586120843887329,0.9682275056838989,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9638377926421404,0.9671822742474916,0.9669732441471571,0.9690635451505016,0.9615384615384616,0.943561872909699,0.7362040133779264,0.8906772575250836,0.9071383779264214,0.9426212374581939,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,materialize,0.7989130616188049,0.9586120843887329,0.9682275056838989,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9638377926421404,0.9671822742474916,0.9669732441471571,0.9690635451505016,0.9615384615384616,0.943561872909699,0.7362040133779264,0.8906772575250836,0.9071383779264214,0.9426212374581939,0.9331104159355164,0.9776338338851929
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,columnwise,0.7445887923240662,0.7272727489471436,0.817460298538208,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.8354978354978355,0.9246031746031746,0.7272727272727273,0.6706349206349207,0.6060606060606061,0.7857142857142857,0.670995670995671,0.8412698412698413,0.70995670995671,0.8055555555555556,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,none,0.7272727489471436,0.7272727489471436,0.817460298538208,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.8354978354978355,0.9246031746031746,0.7272727272727273,0.6706349206349207,0.6060606060606061,0.7857142857142857,0.670995670995671,0.8412698412698413,0.70995670995671,0.8055555555555556,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,decoding,0.5757575757575758,0.7272727489471436,0.817460298538208,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.8354978354978355,0.9246031746031746,0.7272727272727273,0.6706349206349207,0.6060606060606061,0.7857142857142857,0.670995670995671,0.8412698412698413,0.70995670995671,0.8055555555555556,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,encoding,0.6709957122802734,0.7272727489471436,0.817460298538208,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.8354978354978355,0.9246031746031746,0.7272727272727273,0.6706349206349207,0.6060606060606061,0.7857142857142857,0.670995670995671,0.8412698412698413,0.70995670995671,0.8055555555555556,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,start,0.6839827299118042,0.7272727489471436,0.817460298538208,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.8354978354978355,0.9246031746031746,0.7272727272727273,0.6706349206349207,0.6060606060606061,0.7857142857142857,0.670995670995671,0.8412698412698413,0.70995670995671,0.8055555555555556,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,materialize,0.6709956526756287,0.7272727489471436,0.817460298538208,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.8354978354978355,0.9246031746031746,0.7272727272727273,0.6706349206349207,0.6060606060606061,0.7857142857142857,0.670995670995671,0.8412698412698413,0.70995670995671,0.8055555555555556,0.5194804668426514,0.9404761791229248
UCI_HCV_data,small_datasets+binclass+numerical,columnwise,0.9146090745925903,0.9609053730964661,0.8734567761421204,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.8415637860082305,0.9207818930041152,0.15637860082304528,0.8734567901234568,0.8755144032921811,0.7592592592592593,0.7078189300411523,0.8364197530864198,0.6453189300411523,0.8474794238683128,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,none,0.9609053730964661,0.9609053730964661,0.8734567761421204,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.8415637860082305,0.9207818930041152,0.15637860082304528,0.8734567901234568,0.8755144032921811,0.7592592592592593,0.7078189300411523,0.8364197530864198,0.6453189300411523,0.8474794238683128,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,decoding,0.9351851851851852,0.9609053730964661,0.8734567761421204,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.8415637860082305,0.9207818930041152,0.15637860082304528,0.8734567901234568,0.8755144032921811,0.7592592592592593,0.7078189300411523,0.8364197530864198,0.6453189300411523,0.8474794238683128,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,encoding,0.9320988059043884,0.9609053730964661,0.8734567761421204,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.8415637860082305,0.9207818930041152,0.15637860082304528,0.8734567901234568,0.8755144032921811,0.7592592592592593,0.7078189300411523,0.8364197530864198,0.6453189300411523,0.8474794238683128,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,start,0.8528807163238525,0.9609053730964661,0.8734567761421204,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.8415637860082305,0.9207818930041152,0.15637860082304528,0.8734567901234568,0.8755144032921811,0.7592592592592593,0.7078189300411523,0.8364197530864198,0.6453189300411523,0.8474794238683128,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,materialize,0.2911522388458252,0.9609053730964661,0.8734567761421204,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.8415637860082305,0.9207818930041152,0.15637860082304528,0.8734567901234568,0.8755144032921811,0.7592592592592593,0.7078189300411523,0.8364197530864198,0.6453189300411523,0.8474794238683128,0.991769552230835,0.9979424476623535
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.7052733898162842,0.680859386920929,0.7769717574119568,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8329613095238095,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.676953125,0.5293898809523809,0.62470703125,0.6597377232142857,0.8123047351837158,0.8459821343421936
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.680859386920929,0.680859386920929,0.7769717574119568,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8329613095238095,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.676953125,0.5293898809523809,0.62470703125,0.6597377232142857,0.8123047351837158,0.8459821343421936
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.46035156250000003,0.680859386920929,0.7769717574119568,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8329613095238095,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.676953125,0.5293898809523809,0.62470703125,0.6597377232142857,0.8123047351837158,0.8459821343421936
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.6949218511581421,0.680859386920929,0.7769717574119568,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8329613095238095,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.676953125,0.5293898809523809,0.62470703125,0.6597377232142857,0.8123047351837158,0.8459821343421936
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.618359386920929,0.680859386920929,0.7769717574119568,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8329613095238095,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.676953125,0.5293898809523809,0.62470703125,0.6597377232142857,0.8123047351837158,0.8459821343421936
kaggle_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.5,0.680859386920929,0.7769717574119568,0.7681640625,0.8441220238095238,0.8322265625,0.8735119047619048,0.8232421875,0.8686755952380952,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8329613095238095,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.676953125,0.5293898809523809,0.62470703125,0.6597377232142857,0.8123047351837158,0.8459821343421936
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,columnwise,0.9430555105209351,0.944444477558136,0.9437500238418579,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.9715277777777778,0.9277777777777778,0.9243055555555555,0.951388888888889,0.9604166666666668,1.0,0.8076388888888889,0.7534722222222222,0.9159722222222222,0.9081597222222222,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,none,0.944444477558136,0.944444477558136,0.9437500238418579,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.9715277777777778,0.9277777777777778,0.9243055555555555,0.951388888888889,0.9604166666666668,1.0,0.8076388888888889,0.7534722222222222,0.9159722222222222,0.9081597222222222,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,decoding,0.9451388888888889,0.944444477558136,0.9437500238418579,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.9715277777777778,0.9277777777777778,0.9243055555555555,0.951388888888889,0.9604166666666668,1.0,0.8076388888888889,0.7534722222222222,0.9159722222222222,0.9081597222222222,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,encoding,0.9312499761581421,0.944444477558136,0.9437500238418579,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.9715277777777778,0.9277777777777778,0.9243055555555555,0.951388888888889,0.9604166666666668,1.0,0.8076388888888889,0.7534722222222222,0.9159722222222222,0.9081597222222222,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,start,0.6513888835906982,0.944444477558136,0.9437500238418579,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.9715277777777778,0.9277777777777778,0.9243055555555555,0.951388888888889,0.9604166666666668,1.0,0.8076388888888889,0.7534722222222222,0.9159722222222222,0.9081597222222222,0.8854166269302368,1.0
UCI_Early_stage_diabetes_risk_prediction_dataset,small_datasets+binclass+categorical,materialize,0.5,0.944444477558136,0.9437500238418579,0.8972222222222221,0.9923611111111111,0.9451388888888889,1.0,0.9534722222222222,1.0,0.934765625,1.0,0.8205128205128205,0.9487179487179487,0.9715277777777778,0.9277777777777778,0.9243055555555555,0.951388888888889,0.9604166666666668,1.0,0.8076388888888889,0.7534722222222222,0.9159722222222222,0.9081597222222222,0.8854166269302368,1.0
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,columnwise,0.6328125,0.6605467796325684,0.578683078289032,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,none,0.6605467796325684,0.6605467796325684,0.578683078289032,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,decoding,0.55859375,0.6605467796325684,0.578683078289032,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,encoding,0.5902343988418579,0.6605467796325684,0.578683078289032,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.509765625,0.6605467796325684,0.578683078289032,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.5,0.6605467796325684,0.578683078289032,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,columnwise,0.7962962985038757,0.7119341492652893,0.8415638208389282,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,none,0.7119341492652893,0.7119341492652893,0.8415638208389282,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,decoding,0.7695473251028806,0.7119341492652893,0.8415638208389282,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,encoding,0.7962962985038757,0.7119341492652893,0.8415638208389282,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,start,0.5432099103927612,0.7119341492652893,0.8415638208389282,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,materialize,0.604938268661499,0.7119341492652893,0.8415638208389282,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,columnwise,0.6452648639678955,0.6179775595664978,0.7301586866378784,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6654437055721165,0.7705215419501134,0.6390736069708782,0.7713151927437643,0.6429717954597569,0.7766439909297052,0.6198119697317129,0.5446712018140589,0.6418252694336162,0.7157879818594104,0.6918137669563293,0.823356032371521
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,none,0.6179775595664978,0.6179775595664978,0.7301586866378784,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6654437055721165,0.7705215419501134,0.6390736069708782,0.7713151927437643,0.6429717954597569,0.7766439909297052,0.6198119697317129,0.5446712018140589,0.6418252694336162,0.7157879818594104,0.6918137669563293,0.823356032371521
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,decoding,0.6732400825498739,0.6179775595664978,0.7301586866378784,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6654437055721165,0.7705215419501134,0.6390736069708782,0.7713151927437643,0.6429717954597569,0.7766439909297052,0.6198119697317129,0.5446712018140589,0.6418252694336162,0.7157879818594104,0.6918137669563293,0.823356032371521
