dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_DiabeticMellitus,small_datasets+binclass+categorical,start,0.7530864197530864,0.6493827160493828,0.8444444444444444,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,materialize,0.28641975308641976,0.6493827160493828,0.8444444444444444,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,columnwise,0.604375,0.685625,0.8637499999999999,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,none,0.685625,0.685625,0.8637499999999999,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,decoding,0.559375,0.685625,0.8637499999999999,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,encoding,0.645,0.685625,0.8637499999999999,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,start,0.45125,0.685625,0.8637499999999999,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,materialize,0.76375,0.685625,0.8637499999999999,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
kaggle_Automobiles,small_datasets+binclass+balanced,columnwise,0.25333333333333335,0.9199999999999999,0.8933333333333333,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,none,0.9199999999999999,0.9199999999999999,0.8933333333333333,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,decoding,0.9466666666666667,0.9199999999999999,0.8933333333333333,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,encoding,0.6977777777777778,0.9199999999999999,0.8933333333333333,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,start,0.2311111111111111,0.9199999999999999,0.8933333333333333,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,materialize,0.768888888888889,0.9199999999999999,0.8933333333333333,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,columnwise,0.44471153846153855,0.6490384615384616,0.9184149184149185,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,none,0.6490384615384616,0.6490384615384616,0.9184149184149185,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,decoding,0.6923076923076923,0.6490384615384616,0.9184149184149185,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,encoding,0.4362980769230769,0.6490384615384616,0.9184149184149185,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,start,0.41466346153846156,0.6490384615384616,0.9184149184149185,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,materialize,0.5216346153846154,0.6490384615384616,0.9184149184149185,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,columnwise,0.5522714833059661,0.7181171319102353,0.6643318965517242,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,none,0.7181171319102353,0.7181171319102353,0.6643318965517242,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,decoding,0.5823754789272032,0.7181171319102353,0.6643318965517242,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,encoding,0.60207991242474,0.7181171319102353,0.6643318965517242,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,start,0.7153804050355774,0.7181171319102353,0.6643318965517242,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,materialize,0.6360153256704981,0.7181171319102353,0.6643318965517242,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,columnwise,0.5111111111111111,0.6666666666666667,0.7111111111111111,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,none,0.6666666666666667,0.6666666666666667,0.7111111111111111,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,decoding,0.43333333333333335,0.6666666666666667,0.7111111111111111,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,encoding,0.6555555555555556,0.6666666666666667,0.7111111111111111,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,start,0.4666666666666667,0.6666666666666667,0.7111111111111111,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,materialize,0.5555555555555556,0.6666666666666667,0.7111111111111111,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,columnwise,0.3629807692307692,0.9519230769230769,0.675990675990676,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9591346153846154,0.979020979020979,0.9086538461538461,0.7575757575757576,0.9302884615384616,0.9324009324009324,0.8389423076923077,0.9487179487179487,0.9092548076923077,0.9044289044289044,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,none,0.9519230769230769,0.9519230769230769,0.675990675990676,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9591346153846154,0.979020979020979,0.9086538461538461,0.7575757575757576,0.9302884615384616,0.9324009324009324,0.8389423076923077,0.9487179487179487,0.9092548076923077,0.9044289044289044,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,decoding,0.6730769230769231,0.9519230769230769,0.675990675990676,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9591346153846154,0.979020979020979,0.9086538461538461,0.7575757575757576,0.9302884615384616,0.9324009324009324,0.8389423076923077,0.9487179487179487,0.9092548076923077,0.9044289044289044,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,encoding,0.5889423076923077,0.9519230769230769,0.675990675990676,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9591346153846154,0.979020979020979,0.9086538461538461,0.7575757575757576,0.9302884615384616,0.9324009324009324,0.8389423076923077,0.9487179487179487,0.9092548076923077,0.9044289044289044,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,start,0.5504807692307692,0.9519230769230769,0.675990675990676,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9591346153846154,0.979020979020979,0.9086538461538461,0.7575757575757576,0.9302884615384616,0.9324009324009324,0.8389423076923077,0.9487179487179487,0.9092548076923077,0.9044289044289044,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,materialize,0.7548076923076923,0.9519230769230769,0.675990675990676,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9591346153846154,0.979020979020979,0.9086538461538461,0.7575757575757576,0.9302884615384616,0.9324009324009324,0.8389423076923077,0.9487179487179487,0.9092548076923077,0.9044289044289044,0.9855769276618958,1.0
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,columnwise,0.535978835978836,0.4656084656084656,0.8365079365079364,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.8740740740740741,0.9021164021164021,0.9322751322751323,0.8883597883597883,0.7968253968253969,0.8402116402116402,0.6851851851851852,0.6317460317460317,0.8220899470899471,0.8156084656084656,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,none,0.4656084656084656,0.4656084656084656,0.8365079365079364,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.8740740740740741,0.9021164021164021,0.9322751322751323,0.8883597883597883,0.7968253968253969,0.8402116402116402,0.6851851851851852,0.6317460317460317,0.8220899470899471,0.8156084656084656,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,decoding,0.5484126984126985,0.4656084656084656,0.8365079365079364,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.8740740740740741,0.9021164021164021,0.9322751322751323,0.8883597883597883,0.7968253968253969,0.8402116402116402,0.6851851851851852,0.6317460317460317,0.8220899470899471,0.8156084656084656,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,encoding,0.44312169312169314,0.4656084656084656,0.8365079365079364,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.8740740740740741,0.9021164021164021,0.9322751322751323,0.8883597883597883,0.7968253968253969,0.8402116402116402,0.6851851851851852,0.6317460317460317,0.8220899470899471,0.8156084656084656,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,start,0.856084656084656,0.4656084656084656,0.8365079365079364,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.8740740740740741,0.9021164021164021,0.9322751322751323,0.8883597883597883,0.7968253968253969,0.8402116402116402,0.6851851851851852,0.6317460317460317,0.8220899470899471,0.8156084656084656,0.9100529551506042,0.9137566089630127
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,materialize,0.8407407407407408,0.4656084656084656,0.8365079365079364,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.8740740740740741,0.9021164021164021,0.9322751322751323,0.8883597883597883,0.7968253968253969,0.8402116402116402,0.6851851851851852,0.6317460317460317,0.8220899470899471,0.8156084656084656,0.9100529551506042,0.9137566089630127
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,columnwise,0.4875,0.49,0.875,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.22,0.275,0.37750000000000006,0.9825,0.9850000000000001,0.98,0.875,0.4925,0.614375,0.6825,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,none,0.49,0.49,0.875,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.22,0.275,0.37750000000000006,0.9825,0.9850000000000001,0.98,0.875,0.4925,0.614375,0.6825,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,decoding,0.46499999999999997,0.49,0.875,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.22,0.275,0.37750000000000006,0.9825,0.9850000000000001,0.98,0.875,0.4925,0.614375,0.6825,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,encoding,0.47750000000000004,0.49,0.875,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.22,0.275,0.37750000000000006,0.9825,0.9850000000000001,0.98,0.875,0.4925,0.614375,0.6825,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,start,0.4575,0.49,0.875,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.22,0.275,0.37750000000000006,0.9825,0.9850000000000001,0.98,0.875,0.4925,0.614375,0.6825,0.9775000214576721,0.9975000023841858
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,materialize,0.8375,0.49,0.875,0.5,0.9925,0.99375,1.0,0.99375,0.995,0.9833100233100233,1.0,0.7975,0.9550000000000001,0.22,0.275,0.37750000000000006,0.9825,0.9850000000000001,0.98,0.875,0.4925,0.614375,0.6825,0.9775000214576721,0.9975000023841858
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,columnwise,0.5869565217391304,0.6217391304347826,0.8695652173913043,0.7565217391304349,0.9521739130434783,0.8999999999999999,0.9869565217391305,0.8391304347826086,0.9782608695652174,0.878060263653484,1.0,0.696969696969697,0.8181818181818182,0.7391304347826086,0.8434782608695652,0.7217391304347827,0.891304347826087,0.24347826086956526,0.9217391304347827,0.6173913043478261,0.6043478260869565,0.5804347826086956,0.8152173913043479,0.7434782385826111,0.9739130735397339
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,none,0.6217391304347826,0.6217391304347826,0.8695652173913043,0.7565217391304349,0.9521739130434783,0.8999999999999999,0.9869565217391305,0.8391304347826086,0.9782608695652174,0.878060263653484,1.0,0.696969696969697,0.8181818181818182,0.7391304347826086,0.8434782608695652,0.7217391304347827,0.891304347826087,0.24347826086956526,0.9217391304347827,0.6173913043478261,0.6043478260869565,0.5804347826086956,0.8152173913043479,0.7434782385826111,0.9739130735397339
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,decoding,0.43043478260869567,0.6217391304347826,0.8695652173913043,0.7565217391304349,0.9521739130434783,0.8999999999999999,0.9869565217391305,0.8391304347826086,0.9782608695652174,0.878060263653484,1.0,0.696969696969697,0.8181818181818182,0.7391304347826086,0.8434782608695652,0.7217391304347827,0.891304347826087,0.24347826086956526,0.9217391304347827,0.6173913043478261,0.6043478260869565,0.5804347826086956,0.8152173913043479,0.7434782385826111,0.9739130735397339
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,encoding,0.5826086956521739,0.6217391304347826,0.8695652173913043,0.7565217391304349,0.9521739130434783,0.8999999999999999,0.9869565217391305,0.8391304347826086,0.9782608695652174,0.878060263653484,1.0,0.696969696969697,0.8181818181818182,0.7391304347826086,0.8434782608695652,0.7217391304347827,0.891304347826087,0.24347826086956526,0.9217391304347827,0.6173913043478261,0.6043478260869565,0.5804347826086956,0.8152173913043479,0.7434782385826111,0.9739130735397339
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,start,0.6000000000000001,0.6217391304347826,0.8695652173913043,0.7565217391304349,0.9521739130434783,0.8999999999999999,0.9869565217391305,0.8391304347826086,0.9782608695652174,0.878060263653484,1.0,0.696969696969697,0.8181818181818182,0.7391304347826086,0.8434782608695652,0.7217391304347827,0.891304347826087,0.24347826086956526,0.9217391304347827,0.6173913043478261,0.6043478260869565,0.5804347826086956,0.8152173913043479,0.7434782385826111,0.9739130735397339
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,materialize,0.5869565217391304,0.6217391304347826,0.8695652173913043,0.7565217391304349,0.9521739130434783,0.8999999999999999,0.9869565217391305,0.8391304347826086,0.9782608695652174,0.878060263653484,1.0,0.696969696969697,0.8181818181818182,0.7391304347826086,0.8434782608695652,0.7217391304347827,0.891304347826087,0.24347826086956526,0.9217391304347827,0.6173913043478261,0.6043478260869565,0.5804347826086956,0.8152173913043479,0.7434782385826111,0.9739130735397339
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,columnwise,0.7204106280193237,0.6696859903381642,0.7738526570048309,0.7019927536231885,0.7493961352657005,0.7189009661835749,0.8251811594202899,0.7107487922705313,0.7765700483091786,0.7025624150815217,0.8016304347826086,0.6666666666666666,0.6324786324786325,0.692481884057971,0.7190519323671497,0.6677234299516909,0.7016908212560387,0.6567028985507246,0.6639492753623188,0.46618357487922707,0.572463768115942,0.6207729468599034,0.6642889492753623,0.7436593770980835,0.8109903335571289
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,none,0.6696859903381642,0.6696859903381642,0.7738526570048309,0.7019927536231885,0.7493961352657005,0.7189009661835749,0.8251811594202899,0.7107487922705313,0.7765700483091786,0.7025624150815217,0.8016304347826086,0.6666666666666666,0.6324786324786325,0.692481884057971,0.7190519323671497,0.6677234299516909,0.7016908212560387,0.6567028985507246,0.6639492753623188,0.46618357487922707,0.572463768115942,0.6207729468599034,0.6642889492753623,0.7436593770980835,0.8109903335571289
