dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,start,0.41289062500000007,0.7900390625,0.7931547619047619,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
openml_The_Estonia_Disaster_Passenger_List,small_datasets+binclass+categorical,materialize,0.6656249999999999,0.7900390625,0.7931547619047619,0.8142578125,0.84765625,0.84609375,0.8748139880952381,0.8302734374999999,0.8796502976190477,0.7477605971740868,0.7541528239202657,0.8648648648648649,0.8590604026845637,0.7826171875000001,0.8327752976190477,0.5107421875,0.45312499999999994,0.528515625,0.8234747023809523,0.61171875,0.5610119047619048,0.6083984375,0.6675967261904762,0.8123047351837158,0.8459821343421936
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,columnwise,0.5833333333333334,0.5092592592592593,0.831275720164609,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,none,0.5092592592592593,0.5092592592592593,0.831275720164609,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,decoding,0.5524691358024691,0.5092592592592593,0.831275720164609,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,encoding,0.6532921810699589,0.5092592592592593,0.831275720164609,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,start,0.5802469135802469,0.5092592592592593,0.831275720164609,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
kaggle_Horse_Colic_Dataset__with_test_file_,small_datasets+binclass+categorical,materialize,0.38580246913580246,0.5092592592592593,0.831275720164609,0.815843621399177,0.8765432098765432,0.8261316872427984,0.8991769547325104,0.7911522633744856,0.8703703703703703,0.7551726623891573,0.7777777777777778,0.7111111111111111,0.8,0.7613168724279835,0.7962962962962963,0.7664609053497944,0.7962962962962963,0.7181069958847737,0.8518518518518519,0.6069958847736625,0.7839506172839507,0.7132201646090535,0.8070987654320988,0.5720164775848389,0.853909432888031
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,columnwise,0.6993808759458839,0.6881449208897041,0.7603174603174604,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6654437055721165,0.7705215419501134,0.6390736069708782,0.7713151927437643,0.6429717954597569,0.7766439909297052,0.6198119697317129,0.5446712018140589,0.6418252694336162,0.7157879818594104,0.6918137669563293,0.823356032371521
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,none,0.6881449208897041,0.6881449208897041,0.7603174603174604,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6654437055721165,0.7705215419501134,0.6390736069708782,0.7713151927437643,0.6429717954597569,0.7766439909297052,0.6198119697317129,0.5446712018140589,0.6418252694336162,0.7157879818594104,0.6918137669563293,0.823356032371521
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,decoding,0.5933272185278606,0.6881449208897041,0.7603174603174604,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6654437055721165,0.7705215419501134,0.6390736069708782,0.7713151927437643,0.6429717954597569,0.7766439909297052,0.6198119697317129,0.5446712018140589,0.6418252694336162,0.7157879818594104,0.6918137669563293,0.823356032371521
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,encoding,0.6457234579224949,0.6881449208897041,0.7603174603174604,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6654437055721165,0.7705215419501134,0.6390736069708782,0.7713151927437643,0.6429717954597569,0.7766439909297052,0.6198119697317129,0.5446712018140589,0.6418252694336162,0.7157879818594104,0.6918137669563293,0.823356032371521
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,start,0.6532905296950241,0.6881449208897041,0.7603174603174604,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6654437055721165,0.7705215419501134,0.6390736069708782,0.7713151927437643,0.6429717954597569,0.7766439909297052,0.6198119697317129,0.5446712018140589,0.6418252694336162,0.7157879818594104,0.6918137669563293,0.823356032371521
kaggle_Startup_Success_Prediction,small_datasets+binclass+categorical,materialize,0.6528319192845677,0.6881449208897041,0.7603174603174604,0.6876863104792479,0.7886621315192743,0.7217381334556294,0.834013605442177,0.7048842008713597,0.845124716553288,0.799050962663717,0.7666666666666667,0.7101449275362319,0.762589928057554,0.6654437055721165,0.7705215419501134,0.6390736069708782,0.7713151927437643,0.6429717954597569,0.7766439909297052,0.6198119697317129,0.5446712018140589,0.6418252694336162,0.7157879818594104,0.6918137669563293,0.823356032371521
openml_DiabeticMellitus,small_datasets+binclass+categorical,columnwise,0.3728395061728395,0.35802469135802467,0.9753086419753086,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,none,0.35802469135802467,0.35802469135802467,0.9753086419753086,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,decoding,0.6950617283950618,0.35802469135802467,0.9753086419753086,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,encoding,0.41481481481481475,0.35802469135802467,0.9753086419753086,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,start,0.8246913580246913,0.35802469135802467,0.9753086419753086,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_DiabeticMellitus,small_datasets+binclass+categorical,materialize,0.24938271604938272,0.35802469135802467,0.9753086419753086,0.8740740740740741,1.0,0.9493827160493827,1.0,0.9382716049382717,1.0,0.7450147390324259,1.0,0.7380952380952381,0.9285714285714286,0.606172839506173,0.8246913580246914,0.6074074074074074,0.8691358024691358,0.6370370370370371,0.9185185185185185,0.6345679012345679,0.7160493827160493,0.6212962962962963,0.8320987654320988,0.9777777194976807,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,columnwise,0.9018750000000001,0.8756250000000001,0.9824999999999999,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,none,0.8756250000000001,0.8756250000000001,0.9824999999999999,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,decoding,0.49375,0.8756250000000001,0.9824999999999999,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,encoding,0.7693749999999999,0.8756250000000001,0.9824999999999999,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,start,0.6112500000000001,0.8756250000000001,0.9824999999999999,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,materialize,0.45187499999999997,0.8756250000000001,0.9824999999999999,0.848125,1.0,1.0,1.0,0.991875,1.0,0.9625362844702468,1.0,0.95,0.9,0.8350000000000002,0.77,0.8556250000000001,0.7325,0.8362499999999999,0.9325,0.645,0.86125,0.79296875,0.8240625,1.0,1.0
kaggle_Automobiles,small_datasets+binclass+balanced,columnwise,0.7377777777777778,0.7288888888888888,0.9466666666666668,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,none,0.7288888888888888,0.7288888888888888,0.9466666666666668,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,decoding,0.5177777777777778,0.7288888888888888,0.9466666666666668,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,encoding,0.7333333333333334,0.7288888888888888,0.9466666666666668,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,start,0.22666666666666666,0.7288888888888888,0.9466666666666668,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
kaggle_Automobiles,small_datasets+binclass+balanced,materialize,0.6355555555555557,0.7288888888888888,0.9466666666666668,0.5,0.9822222222222223,0.9822222222222223,0.9955555555555555,0.9355555555555556,0.9911111111111112,0.968412109978375,0.9666666666666667,0.9644444444444444,0.9155555555555557,0.9600000000000001,0.9600000000000001,0.9511111111111112,0.8688888888888889,0.9466666666666667,0.8844444444444444,0.6577777777777778,0.6933333333333334,0.8788888888888889,0.8516666666666667,0.9644443988800049,0.9600000381469727
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,columnwise,0.7355769230769231,0.6009615384615385,0.9324009324009325,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,none,0.6009615384615385,0.6009615384615385,0.9324009324009325,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,decoding,0.6021634615384616,0.6009615384615385,0.9324009324009325,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,encoding,0.71875,0.6009615384615385,0.9324009324009325,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,start,0.6394230769230769,0.6009615384615385,0.9324009324009325,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,materialize,0.5793269230769231,0.6009615384615385,0.9324009324009325,0.8966346153846154,0.9650349650349651,0.9615384615384616,0.9790209790209791,0.921875,0.9463869463869464,0.8264244426094137,0.9818181818181818,0.7111111111111111,0.717391304347826,0.8245192307692307,0.9137529137529137,0.8725961538461539,0.8578088578088578,0.7644230769230769,0.8951048951048951,0.6778846153846154,0.62004662004662,0.7848557692307692,0.8216783216783217,0.923076868057251,0.9510489702224731
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,columnwise,0.7832512315270936,0.8084291187739464,0.6185344827586207,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,none,0.8084291187739464,0.8084291187739464,0.6185344827586207,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,decoding,0.5946907498631637,0.8084291187739464,0.6185344827586207,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,encoding,0.7958401751505199,0.8084291187739464,0.6185344827586207,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,start,0.5610290093048714,0.8084291187739464,0.6185344827586207,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,materialize,0.5041050903119869,0.8084291187739464,0.6185344827586207,0.700054734537493,0.7058189655172413,0.8314176245210728,0.7688577586206896,0.79584017515052,0.7303340517241379,0.7703450395758089,0.6761904761904762,0.6847826086956522,0.6989247311827957,0.7744937055281883,0.6713362068965518,0.7835249042145593,0.6818426724137931,0.6781609195402298,0.6578663793103449,0.5500821018062397,0.603448275862069,0.6965654077723042,0.6536233836206897,0.7411056756973267,0.6449353694915771
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,columnwise,0.4555555555555556,0.5888888888888889,0.8555555555555556,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,none,0.5888888888888889,0.5888888888888889,0.8555555555555556,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,decoding,0.4944444444444444,0.5888888888888889,0.8555555555555556,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,encoding,0.5555555555555556,0.5888888888888889,0.8555555555555556,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,start,0.3111111111111111,0.5888888888888889,0.8555555555555556,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,materialize,0.4222222222222223,0.5888888888888889,0.8555555555555556,0.5,0.7444444444444444,0.8333333333333334,0.9000000000000001,0.5,0.7444444444444445,0.4829059829059829,1.0,0.7142857142857143,0.7619047619047619,0.7444444444444445,0.8777777777777778,0.4444444444444444,0.6888888888888889,0.5888888888888889,0.6666666666666667,0.4777777777777778,0.7777777777777778,0.5638888888888889,0.7527777777777778,0.41111111640930176,0.8222222328186035
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,columnwise,0.7644230769230769,0.6346153846153846,1.0,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9591346153846154,0.979020979020979,0.9086538461538461,0.7575757575757576,0.9302884615384616,0.9324009324009324,0.8389423076923077,0.9487179487179487,0.9092548076923077,0.9044289044289044,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,none,0.6346153846153846,0.6346153846153846,1.0,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9591346153846154,0.979020979020979,0.9086538461538461,0.7575757575757576,0.9302884615384616,0.9324009324009324,0.8389423076923077,0.9487179487179487,0.9092548076923077,0.9044289044289044,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,decoding,0.6454326923076924,0.6346153846153846,1.0,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9591346153846154,0.979020979020979,0.9086538461538461,0.7575757575757576,0.9302884615384616,0.9324009324009324,0.8389423076923077,0.9487179487179487,0.9092548076923077,0.9044289044289044,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,encoding,0.7055288461538461,0.6346153846153846,1.0,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9591346153846154,0.979020979020979,0.9086538461538461,0.7575757575757576,0.9302884615384616,0.9324009324009324,0.8389423076923077,0.9487179487179487,0.9092548076923077,0.9044289044289044,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,start,0.4423076923076923,0.6346153846153846,1.0,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9591346153846154,0.979020979020979,0.9086538461538461,0.7575757575757576,0.9302884615384616,0.9324009324009324,0.8389423076923077,0.9487179487179487,0.9092548076923077,0.9044289044289044,0.9855769276618958,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,materialize,0.7391826923076923,0.6346153846153846,1.0,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,0.9051197357555739,1.0,0.7111111111111111,0.9130434782608695,0.9591346153846154,0.979020979020979,0.9086538461538461,0.7575757575757576,0.9302884615384616,0.9324009324009324,0.8389423076923077,0.9487179487179487,0.9092548076923077,0.9044289044289044,0.9855769276618958,1.0
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,columnwise,0.9142857142857144,0.9185185185185185,0.8962962962962963,0.91005291005291,0.9058201058201059,0.9470899470899471,0.9190476190476191,0.9232804232804234,0.9174603174603175,0.9037521618166781,0.986111111111111,0.8764044943820225,0.7752808988764045,0.8740740740740741,0.9021164021164021,0.9322751322751323,0.8883597883597883,0.7968253968253969,0.8402116402116402,0.6851851851851852,0.6317460317460317,0.8220899470899471,0.8156084656084656,0.9100529551506042,0.9137566089630127
