dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,encoding,0.9732656514382403,0.8619289340101522,0.9285714626312256,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.37055837563451777,1.0,0.5147208121827411,0.6153846153846154,0.5563451776649746,0.6923076923076923,0.667005076142132,0.15384615384615385,0.5271573604060914,0.6153846153846154,0.9522843360900879,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,start,0.405414551607445,0.8619289340101522,0.9285714626312256,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.37055837563451777,1.0,0.5147208121827411,0.6153846153846154,0.5563451776649746,0.6923076923076923,0.667005076142132,0.15384615384615385,0.5271573604060914,0.6153846153846154,0.9522843360900879,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,materialize,0.33130287648054146,0.8619289340101522,0.9285714626312256,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.37055837563451777,1.0,0.5147208121827411,0.6153846153846154,0.5563451776649746,0.6923076923076923,0.667005076142132,0.15384615384615385,0.5271573604060914,0.6153846153846154,0.9522843360900879,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,columnwise,0.7283886807081018,0.7254167205065254,0.5833333730697632,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.8160615066546065,1.0,0.8167721927897662,0.942857142857143,0.5724253779558083,0.7428571428571429,0.819098074686652,1.0,0.7560892880217083,0.9214285714285715,0.9620105624198914,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,none,0.7254167205065254,0.7254167205065254,0.5833333730697632,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.8160615066546065,1.0,0.8167721927897662,0.942857142857143,0.5724253779558083,0.7428571428571429,0.819098074686652,1.0,0.7560892880217083,0.9214285714285715,0.9620105624198914,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,decoding,0.2783951414911487,0.7254167205065254,0.5833333730697632,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.8160615066546065,1.0,0.8167721927897662,0.942857142857143,0.5724253779558083,0.7428571428571429,0.819098074686652,1.0,0.7560892880217083,0.9214285714285715,0.9620105624198914,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,encoding,0.59413360899341,0.7254167205065254,0.5833333730697632,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.8160615066546065,1.0,0.8167721927897662,0.942857142857143,0.5724253779558083,0.7428571428571429,0.819098074686652,1.0,0.7560892880217083,0.9214285714285715,0.9620105624198914,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,start,0.5344359736400052,0.7254167205065254,0.5833333730697632,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.8160615066546065,1.0,0.8167721927897662,0.942857142857143,0.5724253779558083,0.7428571428571429,0.819098074686652,1.0,0.7560892880217083,0.9214285714285715,0.9620105624198914,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,materialize,0.6285049748029461,0.7254167205065254,0.5833333730697632,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.8160615066546065,1.0,0.8167721927897662,0.942857142857143,0.5724253779558083,0.7428571428571429,0.819098074686652,1.0,0.7560892880217083,0.9214285714285715,0.9620105624198914,0.9999999403953552
openml_hungarian,small_datasets+binclass+numerical,columnwise,0.792910011686794,0.8402025710946629,0.9333333969116211,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.881495909622127,1.0,0.8721464744838333,1.0,0.7513829372808726,1.0,0.7715621347876899,1.0,0.8191468640436307,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,none,0.8402025710946629,0.8402025710946629,0.9333333969116211,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.881495909622127,1.0,0.8721464744838333,1.0,0.7513829372808726,1.0,0.7715621347876899,1.0,0.8191468640436307,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,decoding,0.5923256719906504,0.8402025710946629,0.9333333969116211,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.881495909622127,1.0,0.8721464744838333,1.0,0.7513829372808726,1.0,0.7715621347876899,1.0,0.8191468640436307,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,encoding,0.8547721075185042,0.8402025710946629,0.9333333969116211,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.881495909622127,1.0,0.8721464744838333,1.0,0.7513829372808726,1.0,0.7715621347876899,1.0,0.8191468640436307,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,start,0.5378652123100895,0.8402025710946629,0.9333333969116211,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.881495909622127,1.0,0.8721464744838333,1.0,0.7513829372808726,1.0,0.7715621347876899,1.0,0.8191468640436307,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,materialize,0.4988702765874562,0.8402025710946629,0.9333333969116211,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.881495909622127,1.0,0.8721464744838333,1.0,0.7513829372808726,1.0,0.7715621347876899,1.0,0.8191468640436307,1.0,0.8757303953170776,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,columnwise,0.9434981684981686,0.929059829059829,0.9024389982223511,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.8384004884004883,0.17567567567567566,0.8602106227106227,0.9189189189189189,0.7771367521367523,0.858108108108108,0.7355311355311356,0.8648648648648649,0.8028197496947497,0.7043918918918919,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,none,0.929059829059829,0.929059829059829,0.9024389982223511,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.8384004884004883,0.17567567567567566,0.8602106227106227,0.9189189189189189,0.7771367521367523,0.858108108108108,0.7355311355311356,0.8648648648648649,0.8028197496947497,0.7043918918918919,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,decoding,0.8858058608058608,0.929059829059829,0.9024389982223511,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.8384004884004883,0.17567567567567566,0.8602106227106227,0.9189189189189189,0.7771367521367523,0.858108108108108,0.7355311355311356,0.8648648648648649,0.8028197496947497,0.7043918918918919,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,encoding,0.900030525030525,0.929059829059829,0.9024389982223511,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.8384004884004883,0.17567567567567566,0.8602106227106227,0.9189189189189189,0.7771367521367523,0.858108108108108,0.7355311355311356,0.8648648648648649,0.8028197496947497,0.7043918918918919,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,start,0.7839590964590963,0.929059829059829,0.9024389982223511,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.8384004884004883,0.17567567567567566,0.8602106227106227,0.9189189189189189,0.7771367521367523,0.858108108108108,0.7355311355311356,0.8648648648648649,0.8028197496947497,0.7043918918918919,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,materialize,0.7761904761904762,0.929059829059829,0.9024389982223511,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.8384004884004883,0.17567567567567566,0.8602106227106227,0.9189189189189189,0.7771367521367523,0.858108108108108,0.7355311355311356,0.8648648648648649,0.8028197496947497,0.7043918918918919,0.9539377689361572,1.0
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,columnwise,0.8036744186046512,0.8122674418604652,0.7692307829856873,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.815046511627907,0.9114285714285715,0.8020755813953488,0.9342857142857142,0.8011627906976745,0.9285714285714286,0.5261627906976745,0.7257142857142858,0.7361119186046512,0.875,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,none,0.8122674418604652,0.8122674418604652,0.7692307829856873,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.815046511627907,0.9114285714285715,0.8020755813953488,0.9342857142857142,0.8011627906976745,0.9285714285714286,0.5261627906976745,0.7257142857142858,0.7361119186046512,0.875,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,decoding,0.7713139534883721,0.8122674418604652,0.7692307829856873,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.815046511627907,0.9114285714285715,0.8020755813953488,0.9342857142857142,0.8011627906976745,0.9285714285714286,0.5261627906976745,0.7257142857142858,0.7361119186046512,0.875,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,encoding,0.7792790697674419,0.8122674418604652,0.7692307829856873,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.815046511627907,0.9114285714285715,0.8020755813953488,0.9342857142857142,0.8011627906976745,0.9285714285714286,0.5261627906976745,0.7257142857142858,0.7361119186046512,0.875,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,start,0.4888255813953489,0.8122674418604652,0.7692307829856873,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.815046511627907,0.9114285714285715,0.8020755813953488,0.9342857142857142,0.8011627906976745,0.9285714285714286,0.5261627906976745,0.7257142857142858,0.7361119186046512,0.875,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,materialize,0.5455581395348837,0.8122674418604652,0.7692307829856873,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.815046511627907,0.9114285714285715,0.8020755813953488,0.9342857142857142,0.8011627906976745,0.9285714285714286,0.5261627906976745,0.7257142857142858,0.7361119186046512,0.875,0.8122093081474304,0.8942856788635254
kaggle_Audit_Data,small_datasets+binclass+numerical,columnwise,0.9922163760490498,0.9947819280775754,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,none,0.9947819280775754,0.9947819280775754,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,decoding,0.9780297430099578,0.9947819280775754,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,encoding,0.9930099578205854,0.9947819280775754,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,start,0.8970409183806584,0.9947819280775754,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,materialize,0.9054115754228813,0.9947819280775754,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444444,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8100839239900857,0.7388888888888889,0.9274062921250599,0.9333333333333333,0.9855416417121887,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,columnwise,0.9805416666666666,0.9794166666666667,0.949999988079071,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,none,0.9794166666666667,0.9794166666666667,0.949999988079071,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,decoding,0.977375,0.9794166666666667,0.949999988079071,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,encoding,0.980125,0.9794166666666667,0.949999988079071,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,start,0.8125208333333334,0.9794166666666667,0.949999988079071,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,materialize,0.601125,0.9794166666666667,0.949999988079071,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.98325,0.989010989010989,0.995625,0.978021978021978,0.951875,0.9120879120879121,0.957375,0.9560439560439561,0.97203125,0.9587912087912088,0.9759583473205566,0.9999999403953552
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,columnwise,0.561624649859944,0.5732959850606909,0.6666666865348816,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,none,0.5732959850606909,0.5732959850606909,0.6666666865348816,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,decoding,0.5221755368814193,0.5732959850606909,0.6666666865348816,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,encoding,0.5742296918767507,0.5732959850606909,0.6666666865348816,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,start,0.419234360410831,0.5732959850606909,0.6666666865348816,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,materialize,0.45611577964519145,0.5732959850606909,0.6666666865348816,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.6092436974789915,0.7777777777777778,0.46708683473389356,0.888888888888889,0.6596638655462185,0.7777777777777778,0.599906629318394,0.6666666666666666,0.5839752567693743,0.7777777777777778,0.5620914697647095,0.8888888359069824
openml_tokyo1,small_datasets+binclass+numerical,columnwise,0.9717735116574882,0.9722955436117259,0.8541666865348816,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,none,0.9722955436117259,0.9722955436117259,0.8541666865348816,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,decoding,0.9593366517899814,0.9722955436117259,0.8541666865348816,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,encoding,0.9686633776202696,0.9722955436117259,0.8541666865348816,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,start,0.9409956840456741,0.9722955436117259,0.8541666865348816,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,materialize,0.8648451917915989,0.9722955436117259,0.8541666865348816,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9690163006315853,0.9146110056925997,0.9717955693456954,0.9174573055028463,0.9637812759637371,0.9127134724857686,0.7099928680141463,0.8026565464895635,0.903646503488791,0.8868595825426946,0.9560537338256836,0.9411764740943909
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,columnwise,0.5006645990252547,0.4994830896470241,0.6363636255264282,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,none,0.4994830896470241,0.4994830896470241,0.6363636255264282,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,decoding,0.5509525919361985,0.4994830896470241,0.6363636255264282,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,encoding,0.4835327130409097,0.4994830896470241,0.6363636255264282,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,start,0.5463742430955545,0.4994830896470241,0.6363636255264282,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,materialize,0.5753950671983459,0.4994830896470241,0.6363636255264282,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.6007975188303056,0.7857142857142857,0.5942253729138974,0.6428571428571428,0.5981391227292866,0.5714285714285714,0.3878304534042239,0.6785714285714286,0.5452481169694284,0.6696428571428571,0.4572441279888153,0.9642857313156128
UCI_HCV_data,small_datasets+binclass+numerical,columnwise,0.9646108977094893,0.9418836249822166,0.9354838132858276,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,none,0.9418836249822166,0.9418836249822166,0.9354838132858276,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.8084720443875373,0.9814814814814815,0.17313984919618722,0.861111111111111,0.7465144401764121,0.7222222222222223,0.6530800967420686,0.9074074074074074,0.5953016076255513,0.8680555555555556,0.9779485464096069,1.0
