eps,category,injection,opponent,beats_strict,ties,beats,total
0.01,small_datasets+regression+categorical,encoding,catboost_few,3,0,3,5
0.01,small_datasets+regression+categorical,encoding,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,lightgbm_few,4,0,4,5
0.01,small_datasets+regression+categorical,encoding,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,encoding,tabgnn_few,5,0,5,5
0.01,small_datasets+regression+categorical,encoding,tabgnn_full,3,0,3,5
0.01,small_datasets+regression+categorical,encoding,tabpfn_few,3,0,3,5
0.01,small_datasets+regression+categorical,encoding,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+categorical,start,trompt_few,1,0,1,5
0.01,small_datasets+regression+categorical,start,trompt_full,0,0,0,5
0.01,small_datasets+regression+categorical,start,xgboost_few,2,0,2,5
0.01,small_datasets+regression+categorical,start,xgboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,start,catboost_few,0,0,0,5
0.01,small_datasets+regression+categorical,start,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,start,lightgbm_few,2,0,2,5
0.01,small_datasets+regression+categorical,start,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,start,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,start,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,start,tabgnn_few,4,0,4,5
0.01,small_datasets+regression+categorical,start,tabgnn_full,3,0,3,5
0.01,small_datasets+regression+categorical,start,tabpfn_few,2,0,2,5
0.01,small_datasets+regression+categorical,start,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+categorical,materialize,trompt_few,1,0,1,5
0.01,small_datasets+regression+categorical,materialize,trompt_full,0,0,0,5
0.01,small_datasets+regression+categorical,materialize,xgboost_few,2,0,2,5
0.01,small_datasets+regression+categorical,materialize,xgboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,materialize,catboost_few,1,0,1,5
0.01,small_datasets+regression+categorical,materialize,catboost_full,0,0,0,5
0.01,small_datasets+regression+categorical,materialize,lightgbm_few,2,1,3,5
0.01,small_datasets+regression+categorical,materialize,lightgbm_full,0,0,0,5
0.01,small_datasets+regression+categorical,materialize,t2g-former_few,0,0,0,5
0.01,small_datasets+regression+categorical,materialize,t2g-former_full,0,0,0,5
0.01,small_datasets+regression+categorical,materialize,tabgnn_few,5,0,5,5
0.01,small_datasets+regression+categorical,materialize,tabgnn_full,3,0,3,5
0.01,small_datasets+regression+categorical,materialize,tabpfn_few,3,0,3,5
0.01,small_datasets+regression+categorical,materialize,tabpfn_full,0,0,0,5
0.01,small_datasets+regression+balanced,columnwise,trompt_few,1,2,3,6
0.01,small_datasets+regression+balanced,columnwise,trompt_full,3,0,3,6
0.01,small_datasets+regression+balanced,columnwise,xgboost_few,2,1,3,6
0.01,small_datasets+regression+balanced,columnwise,xgboost_full,3,0,3,6
0.01,small_datasets+regression+balanced,columnwise,catboost_few,3,0,3,6
0.01,small_datasets+regression+balanced,columnwise,catboost_full,2,0,2,6
0.01,small_datasets+regression+balanced,columnwise,lightgbm_few,2,1,3,6
0.01,small_datasets+regression+balanced,columnwise,lightgbm_full,3,0,3,6
0.01,small_datasets+regression+balanced,columnwise,t2g-former_few,1,0,1,6
0.01,small_datasets+regression+balanced,columnwise,t2g-former_full,1,0,1,6
0.01,small_datasets+regression+balanced,columnwise,tabgnn_few,6,0,6,6
0.01,small_datasets+regression+balanced,columnwise,tabgnn_full,3,0,3,6
0.01,small_datasets+regression+balanced,columnwise,tabpfn_few,0,0,0,6
0.01,small_datasets+regression+balanced,columnwise,tabpfn_full,2,1,3,6
0.01,small_datasets+regression+balanced,none,trompt_few,0,6,6,6
0.01,small_datasets+regression+balanced,none,trompt_full,2,0,2,6
0.01,small_datasets+regression+balanced,none,xgboost_few,3,0,3,6
0.01,small_datasets+regression+balanced,none,xgboost_full,2,0,2,6
0.01,small_datasets+regression+balanced,none,catboost_few,3,0,3,6
0.01,small_datasets+regression+balanced,none,catboost_full,2,0,2,6
0.01,small_datasets+regression+balanced,none,lightgbm_few,4,0,4,6
0.01,small_datasets+regression+balanced,none,lightgbm_full,2,0,2,6
0.01,small_datasets+regression+balanced,none,t2g-former_few,1,0,1,6
0.01,small_datasets+regression+balanced,none,t2g-former_full,1,0,1,6
0.01,small_datasets+regression+balanced,none,tabgnn_few,6,0,6,6
0.01,small_datasets+regression+balanced,none,tabgnn_full,3,0,3,6
0.01,small_datasets+regression+balanced,none,tabpfn_few,1,0,1,6
0.01,small_datasets+regression+balanced,none,tabpfn_full,2,0,2,6
0.01,small_datasets+regression+balanced,decoding,trompt_few,0,0,0,6
0.01,small_datasets+regression+balanced,decoding,trompt_full,0,0,0,6
0.01,small_datasets+regression+balanced,decoding,xgboost_few,0,0,0,6
0.01,small_datasets+regression+balanced,decoding,xgboost_full,0,0,0,6
0.01,small_datasets+regression+balanced,decoding,catboost_few,0,0,0,6
0.01,small_datasets+regression+balanced,decoding,catboost_full,0,0,0,6
0.01,small_datasets+regression+balanced,decoding,lightgbm_few,0,0,0,6
0.01,small_datasets+regression+balanced,decoding,lightgbm_full,0,0,0,6
0.01,small_datasets+regression+balanced,decoding,t2g-former_few,0,0,0,6
0.01,small_datasets+regression+balanced,decoding,t2g-former_full,0,0,0,6
0.01,small_datasets+regression+balanced,decoding,tabgnn_few,1,0,1,6
0.01,small_datasets+regression+balanced,decoding,tabgnn_full,1,0,1,6
0.01,small_datasets+regression+balanced,decoding,tabpfn_few,0,0,0,6
0.01,small_datasets+regression+balanced,decoding,tabpfn_full,0,0,0,6
0.01,small_datasets+regression+balanced,encoding,trompt_few,3,0,3,6
0.01,small_datasets+regression+balanced,encoding,trompt_full,3,0,3,6
0.01,small_datasets+regression+balanced,encoding,xgboost_few,2,0,2,6
0.01,small_datasets+regression+balanced,encoding,xgboost_full,2,0,2,6
0.01,small_datasets+regression+balanced,encoding,catboost_few,3,0,3,6
0.01,small_datasets+regression+balanced,encoding,catboost_full,2,1,3,6
0.01,small_datasets+regression+balanced,encoding,lightgbm_few,2,1,3,6
0.01,small_datasets+regression+balanced,encoding,lightgbm_full,3,0,3,6
0.01,small_datasets+regression+balanced,encoding,t2g-former_few,1,1,2,6
0.01,small_datasets+regression+balanced,encoding,t2g-former_full,1,0,1,6
0.01,small_datasets+regression+balanced,encoding,tabgnn_few,6,0,6,6
0.01,small_datasets+regression+balanced,encoding,tabgnn_full,3,0,3,6
0.01,small_datasets+regression+balanced,encoding,tabpfn_few,1,0,1,6
0.01,small_datasets+regression+balanced,encoding,tabpfn_full,2,0,2,6
0.01,small_datasets+regression+balanced,start,trompt_few,1,2,3,6
0.01,small_datasets+regression+balanced,start,trompt_full,2,0,2,6
0.01,small_datasets+regression+balanced,start,xgboost_few,2,1,3,6
0.01,small_datasets+regression+balanced,start,xgboost_full,2,0,2,6
0.01,small_datasets+regression+balanced,start,catboost_few,1,0,1,6
0.01,small_datasets+regression+balanced,start,catboost_full,2,0,2,6
0.01,small_datasets+regression+balanced,start,lightgbm_few,2,0,2,6
0.01,small_datasets+regression+balanced,start,lightgbm_full,2,0,2,6
0.01,small_datasets+regression+balanced,start,t2g-former_few,1,0,1,6
0.01,small_datasets+regression+balanced,start,t2g-former_full,1,0,1,6
0.01,small_datasets+regression+balanced,start,tabgnn_few,5,1,6,6
0.01,small_datasets+regression+balanced,start,tabgnn_full,3,0,3,6
0.01,small_datasets+regression+balanced,start,tabpfn_few,1,1,2,6
0.01,small_datasets+regression+balanced,start,tabpfn_full,2,0,2,6
0.01,small_datasets+regression+balanced,materialize,trompt_few,2,1,3,6
0.01,small_datasets+regression+balanced,materialize,trompt_full,2,1,3,6
0.01,small_datasets+regression+balanced,materialize,xgboost_few,1,1,2,6
0.01,small_datasets+regression+balanced,materialize,xgboost_full,2,0,2,6
0.01,small_datasets+regression+balanced,materialize,catboost_few,1,1,2,6
0.01,small_datasets+regression+balanced,materialize,catboost_full,2,0,2,6
0.01,small_datasets+regression+balanced,materialize,lightgbm_few,2,0,2,6
0.01,small_datasets+regression+balanced,materialize,lightgbm_full,2,1,3,6
0.01,small_datasets+regression+balanced,materialize,t2g-former_few,1,0,1,6
0.01,small_datasets+regression+balanced,materialize,t2g-former_full,1,0,1,6
0.01,small_datasets+regression+balanced,materialize,tabgnn_few,6,0,6,6
0.01,small_datasets+regression+balanced,materialize,tabgnn_full,3,0,3,6
0.01,small_datasets+regression+balanced,materialize,tabpfn_few,0,0,0,6
0.01,small_datasets+regression+balanced,materialize,tabpfn_full,2,0,2,6
0.01,large_datasets+binclass+numerical,columnwise,trompt_few,2,3,5,6
0.01,large_datasets+binclass+numerical,columnwise,trompt_full,0,0,0,6
0.01,large_datasets+binclass+numerical,columnwise,xgboost_few,0,2,2,6
0.01,large_datasets+binclass+numerical,columnwise,xgboost_full,0,1,1,6
0.01,large_datasets+binclass+numerical,columnwise,catboost_few,0,2,2,6
0.01,large_datasets+binclass+numerical,columnwise,catboost_full,0,0,0,6
0.01,large_datasets+binclass+numerical,columnwise,lightgbm_few,0,2,2,6
0.01,large_datasets+binclass+numerical,columnwise,lightgbm_full,0,0,0,6
0.01,large_datasets+binclass+numerical,columnwise,t2g-former_few,1,0,1,6
0.01,large_datasets+binclass+numerical,columnwise,t2g-former_full,0,0,0,6
0.01,large_datasets+binclass+numerical,columnwise,tabgnn_few,6,0,6,6
0.01,large_datasets+binclass+numerical,columnwise,tabgnn_full,6,0,6,6
0.01,large_datasets+binclass+numerical,columnwise,tabpfn_few,0,0,0,6
0.01,large_datasets+binclass+numerical,columnwise,tabpfn_full,0,0,0,6
0.01,large_datasets+binclass+numerical,none,trompt_few,0,6,6,6
0.01,large_datasets+binclass+numerical,none,trompt_full,0,1,1,6
0.01,large_datasets+binclass+numerical,none,xgboost_few,1,2,3,6
0.01,large_datasets+binclass+numerical,none,xgboost_full,0,0,0,6
0.01,large_datasets+binclass+numerical,none,catboost_few,0,2,2,6
0.01,large_datasets+binclass+numerical,none,catboost_full,0,0,0,6
0.01,large_datasets+binclass+numerical,none,lightgbm_few,1,1,2,6
0.01,large_datasets+binclass+numerical,none,lightgbm_full,0,0,0,6
0.01,large_datasets+binclass+numerical,none,t2g-former_few,1,0,1,6
0.01,large_datasets+binclass+numerical,none,t2g-former_full,0,0,0,6
0.01,large_datasets+binclass+numerical,none,tabgnn_few,6,0,6,6
0.01,large_datasets+binclass+numerical,none,tabgnn_full,6,0,6,6
0.01,large_datasets+binclass+numerical,none,tabpfn_few,0,0,0,6
0.01,large_datasets+binclass+numerical,none,tabpfn_full,0,0,0,6
0.01,large_datasets+binclass+numerical,decoding,trompt_few,1,0,1,6
0.01,large_datasets+binclass+numerical,decoding,trompt_full,0,0,0,6
0.01,large_datasets+binclass+numerical,decoding,xgboost_few,0,0,0,6
0.01,large_datasets+binclass+numerical,decoding,xgboost_full,0,0,0,6
0.01,large_datasets+binclass+numerical,decoding,catboost_few,0,0,0,6
0.01,large_datasets+binclass+numerical,decoding,catboost_full,0,0,0,6
0.01,large_datasets+binclass+numerical,decoding,lightgbm_few,0,0,0,6
0.01,large_datasets+binclass+numerical,decoding,lightgbm_full,0,0,0,6
0.01,large_datasets+binclass+numerical,decoding,t2g-former_few,0,0,0,6
0.01,large_datasets+binclass+numerical,decoding,t2g-former_full,0,0,0,6
0.01,large_datasets+binclass+numerical,decoding,tabgnn_few,4,0,4,6
0.01,large_datasets+binclass+numerical,decoding,tabgnn_full,3,0,3,6
0.01,large_datasets+binclass+numerical,decoding,tabpfn_few,0,0,0,6
0.01,large_datasets+binclass+numerical,decoding,tabpfn_full,0,0,0,6
0.01,large_datasets+binclass+numerical,encoding,trompt_few,5,1,6,6
0.01,large_datasets+binclass+numerical,encoding,trompt_full,0,2,2,6
0.01,large_datasets+binclass+numerical,encoding,xgboost_few,2,1,3,6
0.01,large_datasets+binclass+numerical,encoding,xgboost_full,0,1,1,6
0.01,large_datasets+binclass+numerical,encoding,catboost_few,0,3,3,6
0.01,large_datasets+binclass+numerical,encoding,catboost_full,0,0,0,6
0.01,large_datasets+binclass+numerical,encoding,lightgbm_few,1,2,3,6
0.01,large_datasets+binclass+numerical,encoding,lightgbm_full,0,0,0,6
0.01,large_datasets+binclass+numerical,encoding,t2g-former_few,1,1,2,6
0.01,large_datasets+binclass+numerical,encoding,t2g-former_full,0,0,0,6
0.01,large_datasets+binclass+numerical,encoding,tabgnn_few,6,0,6,6
0.01,large_datasets+binclass+numerical,encoding,tabgnn_full,6,0,6,6
0.01,large_datasets+binclass+numerical,encoding,tabpfn_few,0,0,0,6
0.01,large_datasets+binclass+numerical,encoding,tabpfn_full,0,0,0,6
0.01,large_datasets+binclass+numerical,start,trompt_few,2,1,3,6
0.01,large_datasets+binclass+numerical,start,trompt_full,0,1,1,6
0.01,large_datasets+binclass+numerical,start,xgboost_few,1,1,2,6
0.01,large_datasets+binclass+numerical,start,xgboost_full,0,1,1,6
0.01,large_datasets+binclass+numerical,start,catboost_few,0,1,1,6
0.01,large_datasets+binclass+numerical,start,catboost_full,0,0,0,6
0.01,large_datasets+binclass+numerical,start,lightgbm_few,1,0,1,6
0.01,large_datasets+binclass+numerical,start,lightgbm_full,0,1,1,6
0.01,large_datasets+binclass+numerical,start,t2g-former_few,0,2,2,6
0.01,large_datasets+binclass+numerical,start,t2g-former_full,0,1,1,6
0.01,large_datasets+binclass+numerical,start,tabgnn_few,6,0,6,6
0.01,large_datasets+binclass+numerical,start,tabgnn_full,6,0,6,6
0.01,large_datasets+binclass+numerical,start,tabpfn_few,0,1,1,6
0.01,large_datasets+binclass+numerical,start,tabpfn_full,0,1,1,6
0.01,large_datasets+binclass+numerical,materialize,trompt_few,2,1,3,6
0.01,large_datasets+binclass+numerical,materialize,trompt_full,0,0,0,6
0.01,large_datasets+binclass+numerical,materialize,xgboost_few,0,2,2,6
0.01,large_datasets+binclass+numerical,materialize,xgboost_full,0,0,0,6
0.01,large_datasets+binclass+numerical,materialize,catboost_few,0,2,2,6
0.01,large_datasets+binclass+numerical,materialize,catboost_full,0,0,0,6
0.01,large_datasets+binclass+numerical,materialize,lightgbm_few,0,1,1,6
0.01,large_datasets+binclass+numerical,materialize,lightgbm_full,0,0,0,6
0.01,large_datasets+binclass+numerical,materialize,t2g-former_few,1,0,1,6
0.01,large_datasets+binclass+numerical,materialize,t2g-former_full,0,0,0,6
0.01,large_datasets+binclass+numerical,materialize,tabgnn_few,6,0,6,6
0.01,large_datasets+binclass+numerical,materialize,tabgnn_full,5,0,5,6
0.01,large_datasets+binclass+numerical,materialize,tabpfn_few,0,0,0,6
0.01,large_datasets+binclass+numerical,materialize,tabpfn_full,0,0,0,6
0.01,large_datasets+multiclass+numerical,columnwise,trompt_few,0,1,1,3
0.01,large_datasets+multiclass+numerical,columnwise,trompt_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,columnwise,xgboost_few,1,0,1,3
0.01,large_datasets+multiclass+numerical,columnwise,xgboost_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,columnwise,catboost_few,1,0,1,3
0.01,large_datasets+multiclass+numerical,columnwise,catboost_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,columnwise,lightgbm_few,1,0,1,3
0.01,large_datasets+multiclass+numerical,columnwise,lightgbm_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,columnwise,t2g-former_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,columnwise,t2g-former_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,columnwise,tabgnn_few,2,0,2,3
0.01,large_datasets+multiclass+numerical,columnwise,tabgnn_full,1,0,1,3
0.01,large_datasets+multiclass+numerical,columnwise,tabpfn_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,columnwise,tabpfn_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,none,trompt_few,0,3,3,3
0.01,large_datasets+multiclass+numerical,none,trompt_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,none,xgboost_few,1,0,1,3
0.01,large_datasets+multiclass+numerical,none,xgboost_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,none,catboost_few,1,0,1,3
0.01,large_datasets+multiclass+numerical,none,catboost_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,none,lightgbm_few,1,0,1,3
0.01,large_datasets+multiclass+numerical,none,lightgbm_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,none,t2g-former_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,none,t2g-former_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,none,tabgnn_few,3,0,3,3
0.01,large_datasets+multiclass+numerical,none,tabgnn_full,1,0,1,3
0.01,large_datasets+multiclass+numerical,none,tabpfn_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,none,tabpfn_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,trompt_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,trompt_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,xgboost_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,xgboost_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,catboost_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,catboost_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,lightgbm_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,lightgbm_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,t2g-former_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,t2g-former_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,tabgnn_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,tabgnn_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,tabpfn_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,decoding,tabpfn_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,encoding,trompt_few,1,1,2,3
0.01,large_datasets+multiclass+numerical,encoding,trompt_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,encoding,xgboost_few,1,0,1,3
0.01,large_datasets+multiclass+numerical,encoding,xgboost_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,encoding,catboost_few,1,0,1,3
0.01,large_datasets+multiclass+numerical,encoding,catboost_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,encoding,lightgbm_few,1,0,1,3
0.01,large_datasets+multiclass+numerical,encoding,lightgbm_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,encoding,t2g-former_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,encoding,t2g-former_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,encoding,tabgnn_few,3,0,3,3
0.01,large_datasets+multiclass+numerical,encoding,tabgnn_full,1,0,1,3
0.01,large_datasets+multiclass+numerical,encoding,tabpfn_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,encoding,tabpfn_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,start,trompt_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,start,trompt_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,start,xgboost_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,start,xgboost_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,start,catboost_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,start,catboost_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,start,lightgbm_few,0,1,1,3
0.01,large_datasets+multiclass+numerical,start,lightgbm_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,start,t2g-former_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,start,t2g-former_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,start,tabgnn_few,2,0,2,3
0.01,large_datasets+multiclass+numerical,start,tabgnn_full,0,1,1,3
0.01,large_datasets+multiclass+numerical,start,tabpfn_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,start,tabpfn_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,materialize,trompt_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,materialize,trompt_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,materialize,xgboost_few,0,1,1,3
0.01,large_datasets+multiclass+numerical,materialize,xgboost_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,materialize,catboost_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,materialize,catboost_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,materialize,lightgbm_few,1,0,1,3
0.01,large_datasets+multiclass+numerical,materialize,lightgbm_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,materialize,t2g-former_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,materialize,t2g-former_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,materialize,tabgnn_few,1,1,2,3
0.01,large_datasets+multiclass+numerical,materialize,tabgnn_full,0,0,0,3
0.01,large_datasets+multiclass+numerical,materialize,tabpfn_few,0,0,0,3
0.01,large_datasets+multiclass+numerical,materialize,tabpfn_full,0,0,0,3
0.01,large_datasets+regression+numerical,columnwise,trompt_few,3,3,6,10
0.01,large_datasets+regression+numerical,columnwise,trompt_full,0,0,0,10
0.01,large_datasets+regression+numerical,columnwise,xgboost_few,4,0,4,10
0.01,large_datasets+regression+numerical,columnwise,xgboost_full,1,0,1,10
0.01,large_datasets+regression+numerical,columnwise,catboost_few,3,0,3,10
0.01,large_datasets+regression+numerical,columnwise,catboost_full,0,0,0,10
0.01,large_datasets+regression+numerical,columnwise,lightgbm_few,2,0,2,10
0.01,large_datasets+regression+numerical,columnwise,lightgbm_full,0,0,0,10
0.01,large_datasets+regression+numerical,columnwise,t2g-former_few,4,0,4,10
0.01,large_datasets+regression+numerical,columnwise,t2g-former_full,2,0,2,10
0.01,large_datasets+regression+numerical,columnwise,tabgnn_few,10,0,10,10
0.01,large_datasets+regression+numerical,columnwise,tabgnn_full,10,0,10,10
0.01,large_datasets+regression+numerical,columnwise,tabpfn_few,1,0,1,10
0.01,large_datasets+regression+numerical,columnwise,tabpfn_full,1,0,1,10
0.01,large_datasets+regression+numerical,none,trompt_few,0,10,10,10
0.01,large_datasets+regression+numerical,none,trompt_full,0,0,0,10
0.01,large_datasets+regression+numerical,none,xgboost_few,4,2,6,10
0.01,large_datasets+regression+numerical,none,xgboost_full,1,0,1,10
0.01,large_datasets+regression+numerical,none,catboost_few,3,1,4,10
0.01,large_datasets+regression+numerical,none,catboost_full,0,2,2,10
0.01,large_datasets+regression+numerical,none,lightgbm_few,2,1,3,10
0.01,large_datasets+regression+numerical,none,lightgbm_full,0,0,0,10
0.01,large_datasets+regression+numerical,none,t2g-former_few,4,0,4,10
0.01,large_datasets+regression+numerical,none,t2g-former_full,2,0,2,10
0.01,large_datasets+regression+numerical,none,tabgnn_few,10,0,10,10
0.01,large_datasets+regression+numerical,none,tabgnn_full,10,0,10,10
0.01,large_datasets+regression+numerical,none,tabpfn_few,1,0,1,10
0.01,large_datasets+regression+numerical,none,tabpfn_full,1,0,1,10
0.01,large_datasets+regression+numerical,decoding,trompt_few,0,0,0,10
0.01,large_datasets+regression+numerical,decoding,trompt_full,0,0,0,10
0.01,large_datasets+regression+numerical,decoding,xgboost_few,0,0,0,10
0.01,large_datasets+regression+numerical,decoding,xgboost_full,0,0,0,10
0.01,large_datasets+regression+numerical,decoding,catboost_few,0,0,0,10
0.01,large_datasets+regression+numerical,decoding,catboost_full,0,0,0,10
0.01,large_datasets+regression+numerical,decoding,lightgbm_few,0,0,0,10
0.01,large_datasets+regression+numerical,decoding,lightgbm_full,0,0,0,10
0.01,large_datasets+regression+numerical,decoding,t2g-former_few,2,0,2,10
0.01,large_datasets+regression+numerical,decoding,t2g-former_full,2,0,2,10
0.01,large_datasets+regression+numerical,decoding,tabgnn_few,9,1,10,10
0.01,large_datasets+regression+numerical,decoding,tabgnn_full,9,0,9,10
0.01,large_datasets+regression+numerical,decoding,tabpfn_few,1,0,1,10
0.01,large_datasets+regression+numerical,decoding,tabpfn_full,1,0,1,10
0.01,large_datasets+regression+numerical,encoding,trompt_few,4,2,6,10
0.01,large_datasets+regression+numerical,encoding,trompt_full,0,0,0,10
0.01,large_datasets+regression+numerical,encoding,xgboost_few,3,0,3,10
0.01,large_datasets+regression+numerical,encoding,xgboost_full,1,0,1,10
0.01,large_datasets+regression+numerical,encoding,catboost_few,3,0,3,10
0.01,large_datasets+regression+numerical,encoding,catboost_full,0,1,1,10
0.01,large_datasets+regression+numerical,encoding,lightgbm_few,2,0,2,10
0.01,large_datasets+regression+numerical,encoding,lightgbm_full,0,0,0,10
0.01,large_datasets+regression+numerical,encoding,t2g-former_few,3,0,3,10
0.01,large_datasets+regression+numerical,encoding,t2g-former_full,2,0,2,10
0.01,large_datasets+regression+numerical,encoding,tabgnn_few,10,0,10,10
0.01,large_datasets+regression+numerical,encoding,tabgnn_full,10,0,10,10
0.01,large_datasets+regression+numerical,encoding,tabpfn_few,1,0,1,10
0.01,large_datasets+regression+numerical,encoding,tabpfn_full,1,0,1,10
0.01,large_datasets+regression+numerical,start,trompt_few,0,0,0,10
0.01,large_datasets+regression+numerical,start,trompt_full,0,0,0,10
0.01,large_datasets+regression+numerical,start,xgboost_few,1,0,1,10
0.01,large_datasets+regression+numerical,start,xgboost_full,0,0,0,10
0.01,large_datasets+regression+numerical,start,catboost_few,0,0,0,10
0.01,large_datasets+regression+numerical,start,catboost_full,0,0,0,10
0.01,large_datasets+regression+numerical,start,lightgbm_few,1,0,1,10
0.01,large_datasets+regression+numerical,start,lightgbm_full,0,0,0,10
0.01,large_datasets+regression+numerical,start,t2g-former_few,3,0,3,10
0.01,large_datasets+regression+numerical,start,t2g-former_full,2,0,2,10
0.01,large_datasets+regression+numerical,start,tabgnn_few,10,0,10,10
0.01,large_datasets+regression+numerical,start,tabgnn_full,10,0,10,10
0.01,large_datasets+regression+numerical,start,tabpfn_few,1,0,1,10
0.01,large_datasets+regression+numerical,start,tabpfn_full,1,0,1,10
0.01,large_datasets+regression+numerical,materialize,trompt_few,0,0,0,10
0.01,large_datasets+regression+numerical,materialize,trompt_full,0,0,0,10
0.01,large_datasets+regression+numerical,materialize,xgboost_few,1,0,1,10
0.01,large_datasets+regression+numerical,materialize,xgboost_full,0,0,0,10
0.01,large_datasets+regression+numerical,materialize,catboost_few,0,0,0,10
0.01,large_datasets+regression+numerical,materialize,catboost_full,0,0,0,10
0.01,large_datasets+regression+numerical,materialize,lightgbm_few,0,0,0,10
0.01,large_datasets+regression+numerical,materialize,lightgbm_full,0,0,0,10
0.01,large_datasets+regression+numerical,materialize,t2g-former_few,3,0,3,10
0.01,large_datasets+regression+numerical,materialize,t2g-former_full,2,0,2,10
0.01,large_datasets+regression+numerical,materialize,tabgnn_few,10,0,10,10
0.01,large_datasets+regression+numerical,materialize,tabgnn_full,10,0,10,10
0.01,large_datasets+regression+numerical,materialize,tabpfn_few,1,0,1,10
0.01,large_datasets+regression+numerical,materialize,tabpfn_full,1,0,1,10
0.01,large_datasets+regression+categorical,columnwise,trompt_few,1,0,1,1
0.01,large_datasets+regression+categorical,columnwise,trompt_full,0,0,0,1
0.01,large_datasets+regression+categorical,columnwise,xgboost_few,1,0,1,1
0.01,large_datasets+regression+categorical,columnwise,xgboost_full,1,0,1,1
0.01,large_datasets+regression+categorical,columnwise,catboost_few,1,0,1,1
0.01,large_datasets+regression+categorical,columnwise,catboost_full,1,0,1,1
0.01,large_datasets+regression+categorical,columnwise,lightgbm_few,1,0,1,1
0.01,large_datasets+regression+categorical,columnwise,lightgbm_full,1,0,1,1
0.01,large_datasets+regression+categorical,columnwise,t2g-former_few,1,0,1,1
