dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_DiabeticMellitus,small_datasets+binclass+categorical,none,0.7795214149471129,0.7795214149471129,0.9199999999999999,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,decoding,0.5493324085312988,0.7795214149471129,0.9199999999999999,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,encoding,0.6884862146696723,0.7795214149471129,0.9199999999999999,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,start,0.4744234437315762,0.7795214149471129,0.9199999999999999,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.9969655275344849,1.0
openml_DiabeticMellitus,small_datasets+binclass+categorical,materialize,0.6614357551586614,0.7795214149471129,0.9199999999999999,0.8005462112016646,1.0,0.8701664643662216,1.0,0.8732009710421365,1.0,0.7182243800936362,1.0,0.7155555555555555,0.8,0.9969655275344849,1.0
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,columnwise,0.8480134252539913,0.8976324383164006,0.989010989010989,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,1.0,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,none,0.8976324383164006,0.8976324383164006,0.989010989010989,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,1.0,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,decoding,0.35527031930333813,0.8976324383164006,0.989010989010989,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,1.0,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,encoding,0.8480134252539913,0.8976324383164006,0.989010989010989,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,1.0,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,start,0.5300707547169812,0.8976324383164006,0.989010989010989,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,1.0,0.9999999403953552
openml_student_grade_pass_or_fail_prediction,small_datasets+binclass+categorical,materialize,0.43672895500725684,0.8976324383164006,0.989010989010989,0.8816219158200289,1.0,1.0,1.0,0.9838987663280115,1.0,0.9602231494920174,1.0,0.8639240506329114,0.9,1.0,0.9999999403953552
kaggle_Automobiles,small_datasets+binclass+balanced,columnwise,0.8756564720420142,0.9159715786221811,0.7666666666666667,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,none,0.9159715786221811,0.9159715786221811,0.7666666666666667,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,decoding,0.8992894655545258,0.9159715786221811,0.7666666666666667,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,encoding,0.8756564720420142,0.9159715786221811,0.7666666666666667,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,start,0.3063021316033364,0.9159715786221811,0.7666666666666667,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9128050208091736,0.9666666388511658
kaggle_Automobiles,small_datasets+binclass+balanced,materialize,0.48439913500154463,0.9159715786221811,0.7666666666666667,0.5,0.9666666666666667,0.8869323447636702,1.0,0.8608279270929873,1.0,0.9670219338894038,0.9666666666666667,0.9630831016373186,0.9,0.9128050208091736,0.9666666388511658
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,columnwise,0.7620974401321222,0.794467382328654,0.7636363636363636,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,none,0.794467382328654,0.794467382328654,0.7636363636363636,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,decoding,0.6675474814203138,0.794467382328654,0.7636363636363636,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,encoding,0.7620974401321222,0.794467382328654,0.7636363636363636,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,start,0.4066061106523534,0.794467382328654,0.7636363636363636,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.796614408493042,0.9454545974731445
UCI_Z_Alizadeh_Sani,small_datasets+binclass+balanced,materialize,0.6700247729149462,0.794467382328654,0.7636363636363636,0.8454995871180842,0.8909090909090909,0.7945086705202311,0.9636363636363636,0.830222956234517,0.9090909090909091,0.8090834021469859,0.9090909090909092,0.6995884773662552,0.6875,0.796614408493042,0.9454545974731445
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,columnwise,0.6875816491201107,0.6837777607008375,0.7333333333333334,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,none,0.6837777607008375,0.6837777607008375,0.7333333333333334,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,decoding,0.6282179359102436,0.6837777607008375,0.7333333333333334,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,encoding,0.6875816491201107,0.6837777607008375,0.7333333333333334,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,start,0.5985552908629832,0.6837777607008375,0.7333333333333334,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.7559363842010498,0.6190476417541504
kaggle_Analytics_Vidhya_Loan_Prediction,small_datasets+binclass+balanced,materialize,0.4014447091370169,0.6837777607008375,0.7333333333333334,0.7571563052332283,0.6000000000000001,0.751191116575732,0.730952380952381,0.6982728809651887,0.5666666666666667,0.763986013986014,0.6238095238095238,0.6869918699186992,0.6774193548387096,0.7559363842010498,0.6190476417541504
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,columnwise,0.526923076923077,0.5183760683760683,0.9,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,none,0.5183760683760683,0.5183760683760683,0.9,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,decoding,0.34487179487179487,0.5183760683760683,0.9,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,encoding,0.526923076923077,0.5183760683760683,0.9,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,start,0.3230769230769231,0.5183760683760683,0.9,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.4025641083717346,0.5
kaggle_Store_Data_Performance,small_datasets+binclass+balanced,materialize,0.588034188034188,0.5183760683760683,0.9,0.5,0.8,0.4173076923076923,0.8,0.5,0.6,0.4829059829059829,0.9,0.7222222222222222,0.7142857142857143,0.4025641083717346,0.5
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,columnwise,0.7779521056977704,0.7984310487200661,0.9636363636363636,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,none,0.7984310487200661,0.7984310487200661,0.9636363636363636,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,decoding,0.6216350123864576,0.7984310487200661,0.9636363636363636,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,encoding,0.7779521056977704,0.7984310487200661,0.9636363636363636,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,start,0.5186622625928985,0.7984310487200661,0.9636363636363636,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.9385631680488586,1.0
UCI_extention_of_Z_Alizadeh_sani_dataset,small_datasets+binclass+balanced,materialize,0.4335260115606937,0.7984310487200661,0.9636363636363636,0.8881502890173409,1.0,0.9277869529314616,1.0,0.925681255161024,1.0,0.8858794384805946,1.0,0.7119341563786008,0.875,0.9385631680488586,1.0
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,columnwise,0.7265959846605008,0.7572561846755396,0.8888888888888888,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,none,0.7572561846755396,0.7572561846755396,0.8888888888888888,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,decoding,0.565709827806602,0.7572561846755396,0.8888888888888888,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,encoding,0.7265959846605008,0.7572561846755396,0.8888888888888888,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,start,0.7150725618467555,0.7572561846755396,0.8888888888888888,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.9188284873962402,0.9722222089767456
kaggle_Credit_Card_Approval,small_datasets+binclass+balanced,materialize,0.6489961651251974,0.7572561846755396,0.8888888888888888,0.9021073013008496,0.9675925925925926,0.8967121588089331,0.9814814814814814,0.8942965636514025,0.9814814814814814,0.8942025716219265,0.925925925925926,0.8135593220338984,0.8666666666666667,0.9188284873962402,0.9722222089767456
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,columnwise,0.704895104895105,0.7271794871794872,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,none,0.7271794871794872,0.7271794871794872,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,decoding,0.7332400932400933,0.7271794871794872,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,encoding,0.704895104895105,0.7271794871794872,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,start,0.5978554778554779,0.7271794871794872,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.9560839533805847,1.0
kaggle_Bigg_Boss_India,small_datasets+binclass+balanced,materialize,0.7495571095571095,0.7271794871794872,1.0,0.5,1.0,0.9955710955710956,1.0,0.9941724941724941,1.0,0.9806060606060605,1.0,0.7303496503496503,0.9259259259259259,0.9560839533805847,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,columnwise,0.6096986817325801,0.5045511613308223,0.9583333333333334,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,none,0.5045511613308223,0.5045511613308223,0.9583333333333334,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,decoding,0.6048336472065285,0.5045511613308223,0.9583333333333334,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,encoding,0.6096986817325801,0.5045511613308223,0.9583333333333334,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,start,0.7470182046453233,0.5045511613308223,0.9583333333333334,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.8604833483695984,1.0
kaggle_Campus_Recruitment,small_datasets+binclass+balanced,materialize,0.3498116760828625,0.5045511613308223,0.9583333333333334,0.678750784682988,1.0,0.7123352165725046,1.0,0.6778091650973007,0.9583333333333334,0.8543628374136849,0.875,0.686046511627907,0.7272727272727273,0.8604833483695984,1.0
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,columnwise,0.6570354959239131,0.6588612432065216,0.7989130434782609,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,none,0.6588612432065216,0.6588612432065216,0.7989130434782609,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,decoding,0.5189845872961958,0.6588612432065216,0.7989130434782609,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,encoding,0.6570354959239131,0.6588612432065216,0.7989130434782609,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,start,0.5770847486413043,0.6588612432065216,0.7989130434782609,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.7947626113891602,0.8505434989929199
UCI_QSAR_Bioconcentration_classes_dataset,small_datasets+binclass+balanced,materialize,0.45405910326086957,0.6588612432065216,0.7989130434782609,0.6835353685461957,0.8179347826086956,0.6987357761548914,0.8070652173913043,0.6767737347146738,0.8070652173913043,0.6472911005434783,0.7663043478260869,0.6474358974358975,0.6666666666666666,0.7947626113891602,0.8505434989929199
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,columnwise,0.6719783284200462,0.7479882081109075,1.0,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,none,0.7479882081109075,0.7479882081109075,1.0,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,decoding,0.7165962871484344,0.7479882081109075,1.0,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,encoding,0.6719783284200462,0.7479882081109075,1.0,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,start,0.5030674846625767,0.7479882081109075,1.0,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.6977930068969727,0.9800000190734863
UCI_Heart_failure_clinical_records,small_datasets+binclass+balanced,materialize,0.47271133774201257,0.7479882081109075,1.0,0.6107879850211139,0.96,0.6763604493665843,0.96,0.774480121105888,0.96,0.7378694924707195,0.96,0.7333333333333333,0.9333333333333333,0.6977930068969727,0.9800000190734863
openml_analcatdata_creditscore,small_datasets+binclass+balanced,columnwise,0.7437304075235109,0.75,0.75,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.9929466843605042,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,none,0.75,0.75,0.75,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.9929466843605042,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,decoding,0.7511755485893417,0.75,0.75,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.9929466843605042,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,encoding,0.7437304075235109,0.75,0.75,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.9929466843605042,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,start,0.3581504702194357,0.75,0.75,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.9929466843605042,1.0
openml_analcatdata_creditscore,small_datasets+binclass+balanced,materialize,0.6246081504702194,0.75,0.75,0.5,0.875,0.9835423197492164,1.0,0.8232758620689655,1.0,0.9663009404388715,1.0,0.75,0.6,0.9929466843605042,1.0
openml_Heart_disease_classification,small_datasets+binclass+balanced,columnwise,0.864638511095204,0.8735146743020759,0.625,0.8949176807444524,0.8392857142857142,0.7967072297780958,0.8928571428571428,0.8400858983536149,0.8392857142857143,0.8627773801002147,0.8392857142857142,0.7932489451476793,0.6666666666666666,0.8652111887931824,0.8571428656578064
openml_Heart_disease_classification,small_datasets+binclass+balanced,none,0.8735146743020759,0.8735146743020759,0.625,0.8949176807444524,0.8392857142857142,0.7967072297780958,0.8928571428571428,0.8400858983536149,0.8392857142857143,0.8627773801002147,0.8392857142857142,0.7932489451476793,0.6666666666666666,0.8652111887931824,0.8571428656578064
openml_Heart_disease_classification,small_datasets+binclass+balanced,decoding,0.8387258410880458,0.8735146743020759,0.625,0.8949176807444524,0.8392857142857142,0.7967072297780958,0.8928571428571428,0.8400858983536149,0.8392857142857143,0.8627773801002147,0.8392857142857142,0.7932489451476793,0.6666666666666666,0.8652111887931824,0.8571428656578064
openml_Heart_disease_classification,small_datasets+binclass+balanced,encoding,0.864638511095204,0.8735146743020759,0.625,0.8949176807444524,0.8392857142857142,0.7967072297780958,0.8928571428571428,0.8400858983536149,0.8392857142857143,0.8627773801002147,0.8392857142857142,0.7932489451476793,0.6666666666666666,0.8652111887931824,0.8571428656578064
openml_Heart_disease_classification,small_datasets+binclass+balanced,start,0.48940586972083033,0.8735146743020759,0.625,0.8949176807444524,0.8392857142857142,0.7967072297780958,0.8928571428571428,0.8400858983536149,0.8392857142857143,0.8627773801002147,0.8392857142857142,0.7932489451476793,0.6666666666666666,0.8652111887931824,0.8571428656578064
openml_Heart_disease_classification,small_datasets+binclass+balanced,materialize,0.7238367931281318,0.8735146743020759,0.625,0.8949176807444524,0.8392857142857142,0.7967072297780958,0.8928571428571428,0.8400858983536149,0.8392857142857143,0.8627773801002147,0.8392857142857142,0.7932489451476793,0.6666666666666666,0.8652111887931824,0.8571428656578064
kaggle_Customer_Classification,small_datasets+binclass+balanced,columnwise,0.5319961352657004,0.5748560386473429,0.5615079365079365,0.5664231884057971,0.566468253968254,0.5495497584541064,0.5456349206349207,0.5756599033816425,0.5535714285714286,0.5527806763285025,0.5753968253968254,0.6775,0.68,0.6082860231399536,0.5535714626312256
kaggle_Customer_Classification,small_datasets+binclass+balanced,none,0.5748560386473429,0.5748560386473429,0.5615079365079365,0.5664231884057971,0.566468253968254,0.5495497584541064,0.5456349206349207,0.5756599033816425,0.5535714285714286,0.5527806763285025,0.5753968253968254,0.6775,0.68,0.6082860231399536,0.5535714626312256
kaggle_Customer_Classification,small_datasets+binclass+balanced,decoding,0.5277874396135266,0.5748560386473429,0.5615079365079365,0.5664231884057971,0.566468253968254,0.5495497584541064,0.5456349206349207,0.5756599033816425,0.5535714285714286,0.5527806763285025,0.5753968253968254,0.6775,0.68,0.6082860231399536,0.5535714626312256
kaggle_Customer_Classification,small_datasets+binclass+balanced,encoding,0.5319961352657004,0.5748560386473429,0.5615079365079365,0.5664231884057971,0.566468253968254,0.5495497584541064,0.5456349206349207,0.5756599033816425,0.5535714285714286,0.5527806763285025,0.5753968253968254,0.6775,0.68,0.6082860231399536,0.5535714626312256
kaggle_Customer_Classification,small_datasets+binclass+balanced,start,0.47614299516908215,0.5748560386473429,0.5615079365079365,0.5664231884057971,0.566468253968254,0.5495497584541064,0.5456349206349207,0.5756599033816425,0.5535714285714286,0.5527806763285025,0.5753968253968254,0.6775,0.68,0.6082860231399536,0.5535714626312256
kaggle_Customer_Classification,small_datasets+binclass+balanced,materialize,0.4823574879227054,0.5748560386473429,0.5615079365079365,0.5664231884057971,0.566468253968254,0.5495497584541064,0.5456349206349207,0.5756599033816425,0.5535714285714286,0.5527806763285025,0.5753968253968254,0.6775,0.68,0.6082860231399536,0.5535714626312256
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,columnwise,0.5136037106171163,0.4828185983370101,0.562962962962963,0.539453589003903,0.7907407407407407,0.6375643418745404,0.7925925925925926,0.4561909610272074,0.8222222222222222,0.6299210928219923,0.788888888888889,0.7195945945945946,0.7837837837837838,0.7234784364700317,0.8148148059844971
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,none,0.4828185983370101,0.4828185983370101,0.562962962962963,0.539453589003903,0.7907407407407407,0.6375643418745404,0.7925925925925926,0.4561909610272074,0.8222222222222222,0.6299210928219923,0.788888888888889,0.7195945945945946,0.7837837837837838,0.7234784364700317,0.8148148059844971
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,decoding,0.5517209683805645,0.4828185983370101,0.562962962962963,0.539453589003903,0.7907407407407407,0.6375643418745404,0.7925925925925926,0.4561909610272074,0.8222222222222222,0.6299210928219923,0.788888888888889,0.7195945945945946,0.7837837837837838,0.7234784364700317,0.8148148059844971
UCI_Absenteeism_at_work,small_datasets+binclass+balanced,encoding,0.5136037106171163,0.4828185983370101,0.562962962962963,0.539453589003903,0.7907407407407407,0.6375643418745404,0.7925925925925926,0.4561909610272074,0.8222222222222222,0.6299210928219923,0.788888888888889,0.7195945945945946,0.7837837837837838,0.7234784364700317,0.8148148059844971
